id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
31465,0.00014544117914963464,3.6861889058329742e-09,0.9975155345492082,3.6264034556057326e-05,5.100369942907644e-05,0.00011944425309624357,0.0008389858997808206
31466,0.1761302683179113,1.683450416933206e-06,0.0016197132829920426,0.0012037958685305558,0.009693329775136296,0.3789638746849192,0.34425149256888926
31467,0.0001581315896679598,1.7287506056292944e-10,0.9997243438354149,1.8984432404953965e-05,5.7699532185600456e-05,0.00010416062151842866,0.0001112159298966888
31468,0.03753300706613416,1.5774430717968607e-05,0.0005945568044451128,0.12507053197843604,0.005069510166704512,0.0938885199607141,0.9154225628199277
31469,0.17866703759274835,1.6170028294864143e-06,0.00530110241806782,0.39543483278402825,0.025756675871223367,0.163929744598389,0.2548561177923409
31470,0.0009570884017529684,5.009031153976707e-05,0.0010163813812683706,0.0020096834899985304,0.0005532024362298051,0.04507551441580791,0.9878379666065431
31471,0.0006770327676977071,1.2558266372059195e-06,0.00024452054735490177,0.0006247662256660853,0.0013147311511700203,0.8203274020775531,0.03134899054120343
31472,0.008974654448888774,1.103570925523381e-06,0.0005990777199127858,0.0010064055350571368,0.0006519793827253855,0.5429290110302122,0.4013411457813193
31473,0.11095759306178922,3.739494474509873e-05,0.00015254496028340445,0.0005552278583057782,0.004600011757428506,0.19355738321721147,0.8710667111232052
31474,0.034568203287280656,3.403655464386185e-06,0.0020537267275629683,0.0007228347980834016,0.0007163341851464528,0.364500325760373,0.7714835140469971
31475,0.18341332919657383,3.957889031941632e-05,0.0008807953535332895,0.001717365769512208,0.01176981488038289,0.04610520073958345,0.8459873177836467
31476,1.5751578955139617e-05,7.808662214444224e-11,0.9997456199916136,8.861443138312776e-06,8.982028062500304e-06,3.197598004969316e-05,7.818911891913802e-06
31477,0.002581511170863197,8.777198889390104e-08,0.0004030156925324526,0.0006015372709429993,0.0035363534426744144,0.7519296710560855,0.05964542470067499
31478,0.03087721082552817,0.33273147547126203,0.006577221155223851,0.002122912739994,0.008891672593714942,0.008249079462359614,0.6493793689000087
31479,0.00730912070131776,1.0614506529921373e-07,0.00019199409467624007,0.0002779911093050519,0.00022591623576204237,0.9565732897501187,0.02325214748395592
31480,0.017127537435485802,1.0615912015857268e-06,0.00016930708347174728,0.001296635408123648,0.6917646913364917,0.06465531653456086,0.11341427435226242
31481,8.272323398333496e-05,3.304351573164524e-07,0.9989178656271114,2.9418510154260424e-05,2.77650054627064e-05,0.00016576020792934327,0.0003235954307710599
31482,0.005313059138476597,7.046304480099748e-07,0.000728553879682159,0.001827810986164522,0.0009157868720494934,0.020840260747403118,0.9939017223826538
31483,0.1393653127374573,3.125964610654704e-05,0.0034668712004323862,0.0018948614231855331,0.002228926782816621,0.35166180891644294,0.5073910748710737
31484,0.7069827964287476,1.4359131250123097e-06,0.0006473321354145066,0.0005866101915166626,0.006551184374495211,0.02098189289244333,0.28016528396552165
31485,0.0018268949355154402,0.9996691987134602,0.00032597890791016305,0.0007141359118728744,0.001060279854075531,0.009104845516719896,0.0038324324488554096
31486,0.13488791889369717,8.701730784043864e-05,0.0036381936307369454,0.0025880462408950306,0.0025043478357329144,0.26106862232074396,0.5865757780020441
31487,7.852955348466223e-05,1.2410127797738727e-08,0.9982770751383341,2.5951193637381973e-05,3.081527089919287e-05,0.00012133243428501897,0.00045183015687853936
31488,0.04544862372113453,3.664486494214157e-06,0.001398454227104462,0.0007109110754490934,0.001071549299582964,0.11203456999896594,0.8843088301081035
31489,0.031150152136283825,0.0021071837368120626,0.005357057694799133,0.003140218095950043,0.0070601570159104935,0.41943093938327874,0.6747778376913094
31490,0.023657849784109723,1.0565902848751454e-06,0.001516235358260324,0.0005959461702729267,0.0008197285787747458,0.6325419241668909,0.09815115095727446
31491,0.017280453977944265,6.869020218876741e-06,0.00909013141038982,0.010742487719699488,0.006829152272541438,0.07546013728794289,0.9763298786003957
31492,0.016264904693269473,6.842007293470683e-05,0.001051481841173821,0.0014699839088377097,0.000573705194527307,0.7003012780599,0.3013414348260105
31493,0.002898067074663365,3.2603281802185224e-05,0.0069958369096693755,0.0006153596851912425,0.009241558712588497,0.00832621503668451,0.9961361417251863
31494,0.013866124904919177,5.926319584965135e-06,0.001262011592533499,0.0035866604030242045,0.0030358380969322985,0.6861069245125534,0.10939759416186387
31495,0.48126485539747765,2.829379587245914e-06,0.0005802449465885826,0.002086296131506285,0.025131454542354242,0.07150642455074012,0.4897297995034954
31496,0.1306037907101242,8.518518483630525e-07,0.003716972507288497,0.0031082028800420575,0.011705252981385321,0.6066573785555434,0.16725242289523654
31497,0.10372891064525709,6.233023755959547e-05,0.001890599963860355,0.001119760957210405,0.0025597943241278147,0.04128339972384362,0.9813565660284302
31498,0.0028750380166909445,0.0001646555611543286,0.0004413222111538078,0.0010281990317714594,0.0060837348170340935,0.6342017435845235,0.27195992516028733
31499,0.0008812914819324916,5.021090807988882e-07,0.0015314773001962603,0.002144488241311522,0.0011407360484453105,0.1255346819205202,0.937716714044078
31500,0.00024509607842198525,3.138313031328412e-10,0.9989079202194026,2.142697921496147e-05,5.4008561514188474e-05,0.0005490005383504082,0.00033416157943876143
31501,0.0028498014795710924,5.52272911616583e-07,0.0002099726318572511,0.0003355399251567601,0.0008415329041391116,0.8659087985299116,0.11019540107287469
31502,0.0010259851448843728,0.12284381479509525,0.7661426208444072,0.0010894300894955858,0.0007042781187717291,0.0350771071835589,0.05422822929553911
31503,0.06291314684112614,0.006613818377396472,0.0023008708475605153,0.002196778189368645,0.03414562671911252,0.019102219009542776,0.9750618936295804
31504,0.0006949541592881952,4.7924109090103904e-05,0.00044868649858191713,0.0007116423224795898,0.0005248205118572023,0.024886805546870453,0.9953198889116618
31505,0.006440643491844538,4.177044999536848e-06,0.025257868639264696,0.015172942315587044,0.2168989888468847,0.19873861923385866,0.34135008441564185
31506,0.00022042000798826406,3.150938840227709e-08,0.0003608478560821248,0.9907624206879945,0.00021207369595327725,0.0006319501230983728,0.0007668695152724957
31507,0.10124389971836625,1.7772500886638031e-06,0.00116087088410205,0.00048003957073176537,0.0013529381668668532,0.7756581503069351,0.03780113207936128
31508,0.0002479969804507007,8.65836689185175e-10,0.999684078967442,1.750818254194907e-05,6.393593149107434e-05,0.000156876942308322,0.00012970067613320716
31509,0.018235245860512915,0.013085863818900997,0.07045088432296957,0.002938455029256172,0.00729386813754372,0.4876684383431562,0.4730500894603474
31510,0.000746040746810075,1.9481439013428782e-05,0.9923376926966174,0.00018545323399605393,0.0002346086094755121,0.0008306670214087716,0.005960871002800633
31511,2.2219484016821535e-05,8.32452868924006e-11,0.9999286342769711,3.2127394901712477e-06,1.0159699194211442e-05,1.8577494005031748e-05,1.4318556188155672e-05
31512,0.00496173642323838,0.9008548335670955,0.001294969910827256,0.0021084686276404783,0.0013015665266391926,0.07368992873793277,0.10809325503164383
31513,0.001520523825302105,0.022130763698625957,0.00020982389114774727,0.0006240689889690431,0.0020009085304501153,0.08874044639933457,0.9114677712619343
31514,0.004456688217690706,4.144536223967856e-06,0.004266772571693661,0.007482323791226625,0.002146356794675106,0.12282407312627253,0.9851562500313953
31515,0.23884029779226723,0.00020611714740825533,0.007086877364798877,0.0016520006139885664,0.013428073848669755,0.01968619621249051,0.6565739672149238
31516,0.02373543239293438,0.0002091697371652188,0.0036494865261147503,0.0015262394684021317,0.004585605948872536,0.20896907644215845,0.8169452595230144
31517,0.025291673665117077,0.99289867486642,0.005097754306635839,0.0038164110067221524,0.007587413965785847,0.020001517658878122,0.0150468077307021
31518,0.006655345815713616,2.7522068022635116e-07,0.0013871546972318597,0.007087051653095833,0.0020059012196110507,0.747401297396177,0.15478775578502668
31519,0.9094033393017327,4.642612187829513e-08,0.00023949190627536176,0.000297304064904712,0.000628309427230627,0.013715390474967941,0.029070346229559223
31520,0.00388705699430658,2.450081134177614e-05,0.0008283759361810584,0.0010316121229656154,0.0046001111153003114,0.2565761170340467,0.6025009400285702
31521,0.24547209168509584,2.5934336945902625e-07,0.0008574654735516226,0.0021319788295142677,0.005462015151374695,0.49121725199697813,0.1860674760443315
31522,0.00041510013314573116,4.3724861308536277e-10,0.00028356353052829726,0.9934630648184111,0.0001906837805687009,0.002996530495975056,0.00027389400442686047
31523,0.011464007806838332,4.838439450006084e-07,0.001481221030950736,0.004744535562561417,0.003286512146368519,0.2034827736356964,0.9197619902436821
31524,9.236922048176222e-05,5.06461088588388e-10,0.9986976178668705,2.2971503306757722e-05,3.0352884301792643e-05,0.0001093136786709641,0.00048630167530193364
31525,0.019478215323611433,0.999862824783411,0.0005869591133830337,0.002837382380899645,0.002333442448882768,0.019368449007653377,0.007655435746760524
31526,0.0051232104346900465,0.9901369925402072,0.00021935392130374433,0.0005914688245614342,0.0008636778267250043,0.0209120628041244,0.02744554535987536
31527,0.0005225543625520081,4.286847561351483e-05,0.000816882044702235,0.0006941833554694126,0.001898588997898288,0.5852429795408868,0.23117590475967326
31528,1.2891801927810041e-05,1.8043915495157008e-11,0.9999468691369024,2.8931008233675577e-06,3.958747656866031e-06,1.7753354124559792e-05,4.24694938586914e-06
31529,0.06619669164568223,6.968602434722037e-07,0.004320849239553403,0.0032933469650477556,0.12842898083523968,0.11197347586383095,0.8395561464023916
31530,0.028968045406744043,3.556513886565283e-05,0.001619113734360513,0.004200026809768089,0.007134048565575085,0.06824319563217075,0.9810975801146321
31531,0.00018523983783060133,1.5011776966400447e-09,0.9972877829817726,4.120955529088949e-05,6.215541270747084e-05,0.00023074904134537784,0.000816229128580444
31532,0.023456100743189042,7.65269403213676e-07,0.0007687336873749904,0.0014716350763365636,0.01025049607880496,0.4740168391851523,0.258443958597547
31533,0.0041582161964539305,0.000629675155725089,0.0006838992066594407,0.0009096673434927762,0.0022678377949243945,0.059535876667957,0.9622422212826581
31534,0.009065373577587715,8.658633521737146e-08,0.0001736816955905581,0.00012617668636431524,0.00015004554870766152,0.860166636793721,0.026356489320245702
31535,0.03757553073288795,0.000635968262873596,0.0002103347675148356,0.0010973075892601635,0.0025041516403595658,0.12141445506801771,0.8850239578004024
31536,0.2616226498567678,4.318888581880422e-06,0.001758765280057516,0.002793486132293908,0.13888299275495428,0.08006473126479932,0.5895539069913046
31537,0.00011993906184510164,6.670400066263299e-06,0.0028474038920247875,0.0009718375050289721,0.00024850165100399354,0.04945211881225537,0.9816718153702193
31538,0.0010798779927206938,0.0009376928850943596,8.498856989365621e-05,0.000995828101199113,0.0013652150023894347,0.047995150537379336,0.9719407192393223
31539,0.0020504197698263636,0.0010653357123007895,0.00457323472693273,0.008451970364980991,0.0018189584684822143,0.6301911704310261,0.278189025276958
31540,0.5075236389599787,4.4736096637952747e-07,0.0012491022635602955,0.0006648674828822736,0.0012571611879820936,0.2328325878882045,0.19268839104213123
31541,0.0009699047606168782,6.040354912855419e-07,0.00028626546295474633,0.00024605977245934174,0.0002649602095863069,0.0065506940180447264,0.9986336450660434
31542,0.0007528480668508714,3.307297812603307e-08,0.00011621579243116142,8.055585794264778e-05,6.483541585966136e-05,0.9953397612514654,0.001338775840372235
31543,0.014500603408549414,1.1016596898903015e-05,0.004677776125919667,0.0020465968348253654,0.004961819802239704,0.38937729978584645,0.7674045904240644
31544,0.0006578236370399979,0.0001536273267318511,0.7060190690276833,0.0015808623334000985,0.001445377441628969,0.01790141344285971,0.3905712058290955
31545,0.004159170028683235,3.151815708821033e-05,0.0003531682530181424,0.0011174926234329842,0.0028848130402465717,0.2520718399858186,0.6801702903550635
31546,0.03009322895459309,1.0083935405257107e-05,0.000606011610003808,0.0011091680011137432,0.002647621575446876,0.3843036044739382,0.6610837741279125
31547,0.007384300056517275,1.129185137023306e-06,0.9610085012873784,0.0009425883241268265,0.005047137835932572,0.0061369373088499685,0.029449594936340515
31548,0.0036432959069542955,0.00010424404701004859,0.033956126819051025,0.0008763194923961334,0.0009515569461436002,0.018571231382938785,0.9905237603067024
31549,0.004353288414794437,1.922298786246166e-06,0.0015502287200408454,0.02536574232824126,0.0025210115006475747,0.7670968849423185,0.11634539218969057
31550,0.6030433275481906,6.003657359996502e-07,0.0003452800425063348,0.00068660388256209,0.0019891704854837857,0.11328598397473726,0.44590132469733507
31551,0.001842424618446743,6.162622698025197e-10,0.9885014245892411,0.0034625790189752614,0.0003637704476914345,0.010592263907655362,0.0012405923701644711
31552,5.453971833304447e-05,4.745276571434091e-06,0.002455385484384751,0.00023654911265598387,0.00022309651222529928,0.0047622796556146055,0.9964060302663462
31553,0.0029777238006894794,0.0002447805028523083,0.00048435644030029776,0.0016522991855700824,0.0024529610369233316,0.13223929695743722,0.9679056206719926
31554,0.062769680321467,1.7992808846432594e-07,0.007244963202268584,0.0019076639579962424,0.003994036997863121,0.07710932414978847,0.9835798496129894
31555,0.18848913944539886,8.052240268628709e-07,0.0014595971433178686,0.0012271180581521785,0.0020234986833456104,0.01107181554243877,0.9773409366462447
31556,0.008123832238099512,2.7650422422503804e-05,0.9067634453372544,0.0016367065369982416,0.0013558177743347992,0.017194715176315052,0.10900307546562105
31557,0.5425188938655948,8.802863942728833e-07,0.0006334252466104264,0.002179482092170425,0.004090867660432076,0.23514337182847642,0.17276581892077236
31558,0.00554750198596792,3.916927342357413e-06,0.0002436707918524782,0.0002857113504661396,0.0003805936538375836,0.7541539345315766,0.08526034360216397
31559,0.00165615491525032,5.981320248986632e-06,0.0005255768771232942,0.0006904144883577866,0.0005770318008096087,0.7192946974585731,0.21460539834562906
31560,0.002363823763156748,0.09983894126006984,0.0016204027067590195,0.010100622600421718,0.0023610870440149458,0.01428497767591881,0.8957440117535166
31561,3.071966911266438e-05,4.135312886736324e-11,0.9998639170051454,5.461946144821514e-06,1.5392973011844996e-05,5.041223634464274e-05,3.266408786031005e-05
31562,0.026455509802232588,4.636868404701865e-07,0.00036519409795299717,0.0007200284693033756,0.002167980935735725,0.2501345779517626,0.9259949738563504
31563,0.0007863616338580051,0.0010596412833519357,0.0005052886179896025,0.0006456959813948171,0.0002636834207304283,0.7216412640713091,0.23633711562448528
31564,0.0007044594824559042,1.9710146388863514e-05,0.001685964082434213,0.0006176561036014168,0.0003556627940462729,0.0719530608188484,0.967266365212434
31565,0.0028903143951502044,4.626891581837563e-06,0.00011916618164548036,0.00035774052580940594,0.00022394715515262778,0.9267652304629864,0.01590647794615435
31566,0.0028368341383999147,7.862156067720253e-08,0.0014449164750044456,0.6657372751944451,0.006890107331669955,0.02907654024501788,0.13464361180487114
31567,0.0019048106662525356,0.0003824729162175377,0.0006309300915734803,0.0004364173965746474,0.0005032642261449941,0.7413476583642744,0.34657616987615636
31568,0.0006284615751397287,3.6373516576760136e-06,0.03232717579453762,0.0031902804029357488,0.006291456706192,0.05684194845355608,0.9562318306459715
31569,0.0005841034855686819,2.1005212474981295e-07,0.001509770350491694,0.0008955134486776861,0.0009300799572841125,0.5820526056051615,0.31018496938652523
31570,0.14761625755020644,4.010097720116885e-06,0.00045138402193350833,0.0004926771332848177,0.0012173030161809367,0.004443255710232833,0.9703654333899528
31571,0.02489143308756739,3.685797947804115e-06,0.015290772323843238,0.3253487395755098,0.014213052847980807,0.2660024000987615,0.5650967142281396
31572,0.0014127484054644397,4.939128639567521e-06,0.00021298985782588163,0.0005400897367452228,0.0004994912772725082,0.8739724951763741,0.05024746091710839
31573,0.0010180078533067443,3.1017795627388544e-07,0.00045389118195912333,0.0010752773171131312,0.00305890964302602,0.3160866992305298,0.7347228751197223
31574,0.002070586963355961,5.201077537125194e-06,0.319130328865124,0.0034718768409486623,0.002039888641208651,0.051436906882679025,0.5770397973792368
31575,0.002727056289247263,0.00037929254929308095,0.0013845082749527953,0.006177752261409739,0.0019895964231190794,0.08970290596995864,0.963904895701637
31576,0.05253995406054643,5.836070180955825e-06,0.0010165080465502738,0.0025824922920059733,0.009411286209888034,0.10206704836047992,0.8715919236804714
31577,0.00024501788600157635,1.0862763463271547e-05,0.00016156240574150324,0.0006803601726860401,0.001025015849817032,0.08730403048713525,0.9827343213978815
31578,0.0027074445969966295,7.065191401672272e-08,0.0010418828180002008,0.0002623222768283911,0.0003431296970717709,0.9266689052520214,0.04486448580035432
31579,0.0024005042266717993,1.81663253391715e-08,0.00031007569445362925,0.0008097056344584958,0.0006713398516492717,0.9581670804477578,0.005039970482742491
31580,0.011933231708725928,0.0003332906909949453,0.0017738307520542612,0.09146289114223305,0.011422686140821151,0.2416661623195115,0.8063137474904327
31581,2.0722876699478323e-05,1.117024230720963e-10,0.9999136386978131,5.1684226459772255e-06,8.145362415700678e-06,3.042479090477647e-05,1.8838316098070185e-05
31582,0.0037434518594458184,3.848955773003856e-06,0.00284992426070988,0.0019587011043663873,0.0030325303482619617,0.46822933555765445,0.38516777052335505
31583,0.0017770496680633307,4.596840808509276e-06,0.002476406462934082,0.0015131805939634395,0.000683310455779918,0.10983879553049058,0.9161064546000668
31584,0.3419503210556415,0.0002621718997671361,0.0016197677980961003,0.003075864768444191,0.00409261686603265,0.4331065509429938,0.1354577389268305
31585,0.0024376554308317643,0.03059351501945543,0.001580201838473286,0.0017445171707335437,0.005698767157902946,0.03786530773328908,0.9425784835532292
31586,0.015323612664740768,2.808046502384826e-07,0.17237315824849042,0.0007075995547844584,0.0009942702879441054,0.00832708289967419,0.8068174066146143
31587,0.1339863031598171,0.28488935258539216,0.0032537419377176844,0.0018790242199996066,0.004237654677304349,0.2716041354175848,0.265324281947098
31588,0.00024367425519993625,1.3464722547405236e-05,0.000207304286121104,0.00017397398883514854,8.865264981056562e-05,0.9106527770758279,0.17228946205645254
31589,0.00010767699588498237,2.6004253353179317e-09,0.9991336193831014,2.308331210585793e-05,3.127276624284666e-05,0.00012590342350237346,0.00045381332482852347
31590,0.0008460130522608134,1.6883525359946767e-07,0.0001763959655338999,0.0002235520321526202,0.00010556041617944621,0.8357577155209412,0.0335498193343533
31591,0.0011403956994158635,1.4756696210324235e-05,0.007626672001533984,0.009040688374708882,0.005332016194700261,0.03435075668837799,0.9805174912362613
31592,0.0016014273189489453,3.7876574499137945e-07,0.004238392527821851,0.0008051527426909831,0.0004720974874015745,0.3038089970369261,0.7657637577684105
31593,0.00046121207846210526,7.653767933515955e-05,0.0014609288303675536,0.0017974904831397733,0.0009967014255703953,0.4886936616859896,0.46710370479299573
31594,8.800340027362587e-05,1.576017949245883e-06,0.9928279098655838,0.0001671646277293276,0.0002788768755880497,0.0013660937174227526,0.001118154197720718
31595,0.005193646775189524,0.00042477029386170953,0.05383578984674118,0.001176993038307445,0.0017945806523612358,0.2085564232791008,0.9279433562913928
31596,0.0018692870136313414,0.9999917371506603,5.0315404222773996e-05,0.00016911846404661694,0.0005129954921347898,0.006703248531832629,0.0007649854041814724
31597,0.04942346567250595,4.816241165151525e-06,0.0004082959409437146,0.0018344372889593393,0.008025465244699255,0.011349029468642139,0.9895809669953514
31598,0.057698032857900095,8.603560082208176e-05,0.016188500307067782,0.5969887170147766,0.008311741450623094,0.038574320461511824,0.03087796711614936
31599,0.0011551957886239495,0.1467023000021499,0.007675762741701087,0.002369432764479056,0.002228112537157597,0.07963613209219254,0.81207804316101
31600,0.03571992535885271,3.125907051373081e-05,0.0006921406331132402,0.0012231617490259029,0.013765268595927051,0.1999122069801328,0.7569506891681173
31601,0.000751593534780105,0.9998283993824588,4.9797421556356186e-05,0.0002120166235711002,0.00015125909621675673,0.0038785622815259903,0.0021697949971660156
31602,0.07437800409776293,0.9946448305251516,0.0006196356083683907,0.0008411808137234326,0.004826604978469812,0.02909344004642886,0.02084452243011701
31603,0.08549222495914385,6.995911745816833e-07,0.0011689536515770951,0.0008405291183551704,0.001310933146007054,0.44606491385614633,0.3515267888772666
31604,0.055705478112859544,1.764891320888186e-05,0.0015482288660370806,0.0024467036221280103,0.00217348442539272,0.07630894910279673,0.903589452570265
31605,0.06122432992183826,0.05049166948746864,0.021201631016917875,0.00460157107519306,0.01480616287898652,0.0489320154611698,0.9240485598656689
31606,0.00024043201457811094,2.3968236346149966e-08,0.9963955079657204,6.953108599888704e-05,7.31882509849205e-05,0.0004688961092278118,0.000456828178443185
31607,0.09064687940349889,1.788331488968412e-05,0.002419151726608938,0.0037304071089158276,0.18248534250811516,0.061059694685815354,0.9344188335485215
31608,0.46920675299051107,1.3703515294984185e-05,0.0007061158903320852,0.0015351065233368724,0.17156445096184972,0.16988049819345966,0.25088053061583804
31609,0.6573389379314669,6.372182174170352e-06,0.0005422214153553643,0.0015714171747669894,0.00798362236837566,0.18008672440039009,0.111759969152492
31610,0.00013087248943161349,1.8122693109520965e-09,0.9985545655518417,2.7814921844411937e-05,4.0716536772451975e-05,0.00016443841458327362,0.0006562243067665347
31611,0.0059935852174398865,2.3595983763877674e-07,0.00033715104494095205,0.0004091069919745886,0.0008700639438168951,0.03667414421757369,0.9928796930954981
31612,0.8175636893075784,6.402685498338298e-07,0.0001689032891818377,0.0008701622569946027,0.0017483920185523067,0.015398005487262582,0.09043024690218447
31613,0.3197611128635548,0.0009183266041935988,0.0011328569668040207,0.001755664904600298,0.005205024221427943,0.243159784076986,0.3523963684475998
31614,0.0007608888785632527,4.743745620225207e-06,0.0004934315795109925,0.0006557494086696155,0.000626329778789717,0.7874165719427141,0.09166287499592778
31615,0.0007081911333768917,0.001442336908758619,0.004225545477663796,0.0009105000448561833,0.0021966858872456024,0.28834942302928757,0.7395171397572939
31616,0.09181915160303722,0.006791652148770786,0.002131152633971556,0.005227482297408577,0.07186165316481326,0.11176367911542723,0.9305144036061072
31617,0.004631192875444965,1.5757423911341562e-07,0.00038532804884980744,0.0012518087536929168,0.001965493476539206,0.8157847286954549,0.10416485848871927
31618,0.00010104410907371194,2.4989695402957677e-09,0.999304778922121,2.256298543443888e-05,3.170447532739556e-05,0.00014775520918427357,0.00037483083952357684
31619,0.00011308449241706904,4.825502093954043e-09,0.9985966652164443,2.758289183069028e-05,3.350928888797075e-05,0.00013527482673975292,0.0005682222423798457
31620,0.3141915992964877,1.4042317002735656e-06,0.0004539726893273754,0.0016833989241459455,0.30889119260413367,0.24377280408204588,0.06052932892705402
31621,9.357520835854378e-05,2.757789789307347e-08,0.9990509937999539,3.027559016125655e-05,2.7005896933321113e-05,0.00012598016901675004,0.0002564425877087016
31622,0.0025914641875372786,0.0008910406698415624,0.0005226137813800599,0.0007640628372942726,0.0008464049685949393,0.5563171959751384,0.6789451475819448
31623,0.13064894096605656,3.4166138581946686e-06,0.001302075473605068,0.0026130523588489096,0.001834420306492824,0.5145417579841601,0.14016329233000227
31624,0.0024702635554964183,2.334452443973169e-09,0.9797239345006374,0.003811572598168085,0.0011545270257110574,0.030330175349962102,0.005350137893906913
31625,0.007047201351579237,0.00015329398210548416,0.0018692988730915098,0.0010483489591928243,0.010951072353330938,0.1967930515306398,0.6705329347719114
31626,0.019449080195939245,2.72292918250011e-08,0.0003715000298540191,0.0009850150174914446,0.0030597756911906037,0.9275750762278516,0.007763940752970129
31627,0.019942107421801587,4.918292384953119e-07,0.00010081228406990926,0.00043514909804342507,0.0007961550132877508,0.03720406627680533,0.9879197248375197
31628,0.025680551203408817,5.481944200957584e-05,0.001989057801098348,0.0021664152425770683,0.05407158652164197,0.23818433551089446,0.8082529305183731
31629,0.0006534649975821472,1.6635531366907255e-07,0.0023560227552026293,0.0011790271068614635,0.0008857081891804608,0.00992762358166462,0.997450013798981
31630,2.4851578789033397e-05,4.51453729100426e-11,0.9999252117016448,4.174977942641316e-06,7.284314942563645e-06,2.9779712912023134e-05,1.0272604332814203e-05
31631,0.017936236131894663,7.81263859836449e-07,0.008936179721555963,0.001181000134528626,0.004916400215996552,0.019157370615225943,0.9909981012821567
31632,0.02106948937565964,0.000230264997420072,0.002787944721104968,0.002648868742295774,0.0016407395075304385,0.41107234880484284,0.5244433352146528
31633,0.0009328493384255423,2.985988007308265e-08,7.636399668095696e-05,6.869140936363549e-05,0.00029408119547212917,0.9830811501824792,0.004316452706268898
31634,0.028058149707116058,6.454031375124741e-07,0.00438795914509678,0.003048951986739897,0.003794569180388424,0.2773081051776396,0.847262952609896
31635,0.09124960746764868,0.00012478512036861395,0.000833965002231479,0.001658239406004217,0.013060906869912004,0.13657008541226712,0.9448271144933669
31636,0.00012370471119520346,5.598027534387782e-06,7.192696097374902e-05,0.00012726395253781684,0.00015056029884572494,0.9526944734907796,0.01285231220703628
31637,0.004115979012229858,2.9800942201943854e-06,0.0017440309412031347,0.0010715672396816648,0.0022954705890408642,0.07554916136260155,0.9754138774408995
31638,0.0102255164202592,1.724384701347364e-05,0.0014934192724216076,0.0006087183595779402,0.000937029721609506,0.3849300598964607,0.7527299347568552
31639,0.00028855914348844554,2.3651887320421294e-07,0.15964740788572818,0.0014512181356199027,0.001000615414431612,0.007775178830987458,0.9899493183639207
31640,0.02379316623170316,1.1054435219621091e-07,0.00042944316576351067,0.0012679067047582891,0.7539016198037918,0.044857653737965644,0.023172898493579376
31641,0.001049265294871452,7.604888930611989e-05,0.0010203605249951618,0.0016321841177225657,0.0005399630245939483,0.23624108486806314,0.8267179422358231
31642,0.00010257353876769336,3.8644639255867086e-09,0.9989816220161989,2.002902442305717e-05,3.221179591211696e-05,9.267426298092306e-05,0.00039559479930621093
31643,0.0011545439687631318,3.959750000001195e-06,0.00019059476805566913,0.0007275151986327647,0.0012029754651626309,0.009990150567026002,0.9977798229572834
31644,0.01314547526515751,3.229049228502058e-06,0.000322378646332801,0.0023992885375288026,0.002446084439322398,0.19062125998615687,0.9588826438267584
31645,0.0031563879902527458,1.3534188871836306e-06,0.000222782175870479,0.00015044879382523457,0.0002467533995233252,0.9775361134728153,0.003525737845078779
31646,0.0001318705666453587,2.1417661453115866e-08,0.9970062058353721,3.3745254834170946e-05,4.7586162722352535e-05,0.00015063367724183925,0.0007958293606125536
31647,0.00016213738551928213,3.0230963160518407e-10,0.9979655215094616,2.9152772210694167e-05,4.134082727299957e-05,0.00010538699861742084,0.0007298422390561669
31648,0.2070891500887434,6.1738233023604245e-06,0.0007250769867188371,0.0006414461922552731,0.0011363697520994905,0.7114603329812401,0.030783383753363647
31649,0.029825959206607494,1.0947225006305062e-05,0.0007463679756133535,0.0007408184377864631,0.0025073833174119615,0.21676644436882356,0.8904016700592818
31650,0.00011719219160273286,3.093527946423138e-08,0.995729895143599,6.974000985025689e-05,9.018662503373207e-05,0.0002664352266166513,0.0004956821064581667
31651,0.003550571947836822,1.2279280518936682e-06,0.0018908571623718249,0.0009579405380053531,0.005399392283856476,0.18966451420274277,0.7943433927927432
31652,0.05376581810340443,8.512518189787645e-06,0.001264677554271686,0.000600047175680213,0.0011121931710737236,0.5117813418381426,0.6260671272562953
31653,0.0014118922144850847,3.4838842724715614e-06,0.0004887950852418051,0.0020614440386746927,0.0022166014188973707,0.6353158724254391,0.207764610440525
31654,0.009101716443548517,1.7980980219734085e-06,0.0008889188368567491,0.0019565845425876093,0.0009305254438327535,0.6307967568638485,0.47512985761054877
31655,0.0004180675653959006,9.592366463489216e-06,0.00019767991804638991,0.00020905233442685106,0.00016178850250199867,0.9084643337729202,0.07914931790370995
31656,0.010031545922655543,2.3546883635501114e-07,0.00023138722754393774,0.0008217396460159273,0.0033814618444028485,0.5116120160076164,0.2576171955848958
31657,0.02076530778247073,1.504809443810372e-07,0.00015427173355724933,0.002308508950190938,0.0028857132109883915,0.05077320127729067,0.9896829481637387
31658,0.0027102653269055845,4.810449868963901e-06,0.0005631309436436292,0.00033767121376617913,0.0007175598384847432,0.3017544189262067,0.9109576468717466
31659,0.0027291372256008912,0.04224793752031164,0.7591937986114341,0.0011388876608167333,0.0018790030136458633,0.006251812836195269,0.4649030381042033
31660,0.0011619684744137325,4.47023224692647e-06,0.0008834613730674663,0.00047161549414500464,0.0001873799428232529,0.8367859880550256,0.11680759551648526
