id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
31056,0.10408707895563149,0.005206060233364807,0.0009901406765979825,0.00033185545359763714,0.0028693332702003733,0.4807418315421585,0.49248920015666425
31057,0.0028435698661719144,0.020986182340592678,0.0012347858926676193,0.012607001095630576,0.046231005998961475,0.4570008434208829,0.5480303531818188
31058,0.04264549698490648,0.029789579896229157,0.0013229422418185347,0.0005574282532066127,0.0084796212175033,0.6569389940863044,0.36422810012614526
31059,0.0026711065511675278,0.028385747023494466,0.0014445571888753196,0.010516509753068401,0.03869617263218775,0.46980372547426097,0.5365164259256006
31060,0.00038336790690918503,0.0003652744176636173,0.934867584566706,8.224273665442865e-05,0.00020911597225585754,0.0008378049592845173,0.06747485341052811
31061,0.011008966337785964,0.02161608255333135,0.011670703468047685,0.0008149001894960913,0.023902807068060618,0.37387718780134216,0.6491780751107656
31062,0.03135865946048547,0.014733174256111998,0.002989425375037058,0.003837079104908248,0.004530663537302842,0.655712262467542,0.3885459035617276
31063,0.002640921849850311,0.0012733769918318568,0.0019246279314593534,0.7470608835842195,0.002228113430111188,0.016012429598120666,0.25349472482275615
31064,0.055945281003272423,0.0624065081189851,0.004401096533252843,0.0005328054158196671,0.10439442249621717,0.3968389821335514,0.45865356630707954
31065,0.001917673070157576,0.011067459015881999,0.006919348274555831,0.001537471329387253,0.015187671878408863,0.36625627922218784,0.6828694482037584
31066,0.5422802779258935,0.001749679777871787,0.0030150777642859233,0.0002147800932861237,0.1309941577548776,0.11764937318634934,0.28142088265721693
31067,0.038655218364398385,0.002406726630694212,0.0009101767566038825,0.00031383388885417664,0.002760079534043152,0.8653383155418265,0.20704931351769315
31068,0.03962440693919371,0.004611869433089497,0.0019859240914347023,0.006803830118884498,0.017372649340944936,0.39635840578159265,0.6212314469365903
31069,0.0500404008149531,0.0021914002862537607,0.0008365213092259452,0.00031002735781981956,0.011249651903484469,0.8483484980332442,0.2041995965179353
31070,0.33751340667528357,0.00224557925230289,0.0011222699851122617,0.00024655909742059094,0.006558411239532873,0.26578239680790305,0.492462397838194
31071,0.07384601915121593,0.003004942572885107,0.0006882783916206178,0.0007244547855842587,0.004432362441516421,0.7570912817681713,0.27551522357328223
31072,0.00021899733438512226,0.002213319498759963,0.94881558295112,5.888957291069646e-05,0.00032560927576712624,0.004087589213732948,0.04764787499646923
31073,0.3308670004229784,0.016501146854142917,0.026158723090254944,0.0002929408074415573,0.18241497583311972,0.18960646968720624,0.32945696728815843
31074,0.11544441806176026,0.0019746219912300956,0.0009762909070791096,0.0008253919911228399,0.016142646562649497,0.6575655714423546,0.32596020806434767
31075,0.432346642495492,0.005554321713319162,0.0027339526664384006,0.0003189651086479425,0.037898004658061146,0.1596965415685146,0.47397253156959884
31076,0.4998760404560002,0.018091177491295865,0.017211610762221406,0.00024526776775152535,0.16415396886742373,0.1304476330195741,0.27369331605837666
31077,0.25423616530336834,0.0023083378150822323,0.08120775382595877,0.0003684945161999018,0.01301542502260414,0.2977369826592801,0.44275239406698386
31078,0.009384909572061607,0.010873913562609383,0.0036640787610145473,0.00037019515777550444,0.005739443555664677,0.25864180391432484,0.7903164655698995
31079,0.10060541257285195,0.007206435772292187,0.004375578608493973,0.0005185110213478605,0.02043260771664028,0.5306577679440403,0.43587395907950166
31080,0.005684244879647383,0.05429768266479509,0.0018215018450617032,0.0007260133672148024,0.012677399941571363,0.4515122537327677,0.5707055780997548
31081,0.02972368592366343,0.029064380718407327,0.0026558736278508178,0.000247225367882379,0.015422262004706375,0.44693143569691746,0.5697641472858171
31082,0.0063667536950894575,0.0631879117144304,0.0939932022669045,0.0029606389931464863,0.014327233620686474,0.3582568740405756,0.5361079730908553
31083,0.005165610267208808,0.059884163419891154,0.012260829958896014,0.014572504147288438,0.014115659584103213,0.5323195765447208,0.453393145012514
31084,0.6783112854328079,0.014191646554179007,0.03280341973685094,0.0003989322450862553,0.04708962273066717,0.02902259579956025,0.2794118612236988
31085,0.026135258603020368,0.00564752685515921,0.0008074064076304117,0.0007924462427008432,0.0030330560838484205,0.7330504783267643,0.344412057048706
31086,0.07728185633077526,0.05770971975355198,0.0018056170322614524,0.0007703710091924566,0.004440937577797017,0.445734871157979,0.49544961076235355
31087,7.501796785380215e-05,0.0002873121185023057,0.9703901737982201,4.3493956131545315e-05,4.924336673756187e-05,0.000744264456356274,0.028644032640975366
31088,0.0027604226663527614,0.00409062615027575,0.0006697683317853725,0.017541751164996518,0.021866099146419522,0.09160961909164561,0.9312228712719903
31089,0.002140312728042825,0.2344276912150122,0.0010497837271952071,0.00025984800530992445,0.0017121241513141973,0.4855017039176044,0.3768150596252623
31090,0.0013858221197132789,0.056369936828254995,0.05047031928583795,0.0015225037552506634,0.00858950926913101,0.43262777630801985,0.5224776766741387
31091,0.34507594212773507,0.005690477475071659,0.029105145921076395,0.0003567810680555919,0.11281639305650976,0.11386820456458446,0.4922103458907325
31092,0.1354527814720164,0.01100004216207913,0.021978304767316298,0.0010955364625239335,0.00903080253153986,0.5293346737333309,0.39368495488375
31093,0.03026754902945046,0.01690350165883764,0.0009007075737054069,0.001997996677678792,0.0032184945597044483,0.23507622626759667,0.7915503885667428
31094,0.004696418396418149,0.0018234536023194958,0.0009631772591429312,0.9204658887100922,0.006006880183020128,0.018234933038197662,0.080110602660018
31095,0.006551914204374365,0.0018781090813046262,0.6351269625657102,0.0003083809909876393,0.0054678136294485325,0.02377509562765962,0.3429139661676448
31096,0.017096034402600692,0.009041794210513413,0.0008718687610762561,0.0002454013463508661,0.001530308207583063,0.6595187340810262,0.4187527659687619
31097,0.004508305901225081,0.013961158590697825,0.004155582183107065,0.004381054599913963,0.010834447143430025,0.12369414148770039,0.9040965518782466
31098,0.04181148549896727,0.01839759533766276,0.02071306811031138,0.0002353269221220784,0.01925044680713653,0.31073614011456163,0.6679957815126658
31099,0.07082109786488792,0.10019634571734681,0.002131469662182942,0.0020827769574157037,0.01995219068296923,0.2514444948650009,0.619816555546587
31100,7.422839995870156e-05,0.00046624616203958186,0.9751460635471249,3.81878392992331e-05,7.724416672528066e-05,0.000675698147405678,0.025975424295904548
31101,0.14222901263173998,0.007672209698089131,0.06818692189922052,0.0012367207455671804,0.10303590659118592,0.49403874232785394,0.278437400009164
31102,0.17334718866713794,0.003760162600790257,0.02566550298173016,0.011476367445725244,0.08114910088231146,0.3726236555837347,0.4540795082539513
31103,0.00010486646900361408,0.0003144289405058327,0.9645957164698102,4.8706070700808344e-05,5.238282410762383e-05,0.0008673969996999287,0.036502440576006275
31104,0.0037760120944876257,0.012567468906948485,0.000681348410937773,0.003451409389571483,0.008933655004441956,0.17460927440374643,0.8715619004792332
31105,0.2785355045773303,0.0005768981774459116,0.000653955767363833,0.0019432081755640937,0.0068176459639346315,0.668741683592073,0.13590248054483017
31106,0.021734223926292595,0.0033512043552616365,0.07381443572244258,0.44820890528155083,0.007548450430013407,0.19036211199222863,0.3273836450820148
31107,0.0025996969094699614,0.012311253667370665,0.06263048199711856,0.008862294200287696,0.012701221389436067,0.2586801027027401,0.722410456758532
31108,0.041343447973008166,0.0008617604186401488,0.0010450415679266226,0.0025867356355908054,0.0083603154668663,0.8556062757872542,0.20731023299956594
31109,7.36226658689936e-05,0.000287610910242578,0.9667897415888675,4.769366146885986e-05,4.9099734550947275e-05,0.0006916734151032322,0.03296017975007495
31110,0.2856360788804271,0.017385723515039087,0.01951749062150032,0.000500487178260062,0.05197351194356143,0.278849627347016,0.4534417353227679
31111,0.0014833785822842944,0.010164820948978403,0.0007803402898585344,0.00032871448452426167,0.0033829326393107727,0.7291641092182264,0.36291800357436477
31112,0.083771176597561,0.017350867475900963,0.02041836988103077,0.00041208241691248536,0.03976311108079077,0.3567069483679251,0.5843544900124636
31113,0.0019337712533007696,0.03499659899569036,0.0026843455430938675,0.0010977602777552677,0.013159360540683774,0.464169387091159,0.5616531422008106
31114,0.31294887487532475,0.19755144972519628,0.002447878190211012,0.0003936518511772188,0.08995667933433224,0.1462103179514922,0.37832444623081757
31115,0.005579516436396029,0.00210595778432583,0.0007255952531321265,0.00030878690969819196,0.0017370457571446148,0.6886846660448978,0.4059562448655516
31116,0.00046188135967028686,0.005641295891882109,0.8353190764803664,0.0001196109033586138,0.0006604703596971827,0.01616015767077113,0.15014400058658423
31117,0.0036862295977657033,0.03148814505580208,0.14404377985379857,0.00041599235407919653,0.005410497422233004,0.2989418239142092,0.5916120648815888
31118,0.25541887641903116,0.01564664059896186,0.023767629849060116,0.0011292894208702528,0.08607776436102665,0.3238373522477238,0.37170991386775276
31119,0.002404692948417993,0.0017369774616079565,0.0007973356623365058,0.00014189567217323402,0.0026635826834605037,0.7369227870058234,0.3652872858836313
31120,0.11739964467354061,0.007275267079286717,0.0010218508173993875,0.00046022895894780097,0.004164075214754863,0.6352405417395082,0.3359414436636358
31121,0.007237265483281766,0.018665577039816455,0.001071071341392613,0.00017749770462894003,0.006382280184112842,0.7615215132227052,0.30723611265307776
31122,0.0007571141168257875,0.0021604298518410688,0.5158846024396071,0.0003820268972067517,0.0012156489684891523,0.01914430273879832,0.46964969712662175
31123,0.021760255188119127,0.0017466981349022214,0.0010801386370220803,0.0003166052928486241,0.0032011338511615923,0.7325387970356039,0.3480105479228479
31124,0.00010309831411903808,0.000455962947387324,0.9659218976267463,6.333397859914205e-05,0.00010103965997895155,0.0007720745264817162,0.03441047866325085
31125,9.235190958317115e-05,0.0006156544243160365,0.9684645701014194,4.39820606311708e-05,0.00011014308807711309,0.0008117042712068325,0.032852374150122717
31126,0.06110718228725251,0.004015304458066152,0.41904512561888496,0.0054188982548969925,0.009297927738152316,0.18950707997033545,0.38345317910122223
31127,0.0031751254625209686,0.05921492069179634,0.12242412464444243,0.0022774537756539916,0.0058456982159276315,0.3791435945192543,0.5025349523473788
31128,0.4516257991492526,0.0028971024317467047,0.0006634490035280789,0.0005372201197340621,0.004844384775963744,0.16716791611310275,0.428879997110635
31129,0.03800264281741884,0.06990207663305857,0.0011614656310402842,0.001095981275594751,0.010282639855875556,0.6320702720664922,0.355456156342006
31130,0.001988843038972777,0.10206055420984261,0.1422667053026522,0.006425123991837726,0.010283332524167126,0.3745126326256484,0.4536437238105856
31131,0.2570394235313056,0.15212500853618927,0.001037113623977119,0.00038121697869203755,0.0029903513122634317,0.26136465380195584,0.44670716205367494
31132,0.08531010224680148,0.01808369714591148,0.00861649719553516,0.000252298014972991,0.0049946412490603186,0.40797252791652977,0.567544565256413
31133,0.033677225402402505,0.003373047954753137,0.00756354313231624,0.0006848728669106808,0.015220500278885447,0.5524325275396735,0.4939520607898929
31134,0.003483608084119183,0.0007706618922799096,0.0015757538734320403,0.8425127123932683,0.0019707522776738974,0.009744742529703226,0.16801398979130444
31135,0.25042831876414495,0.008408609818483593,0.027417951629219603,0.0018874637928302065,0.07418014228270742,0.33276447768853046,0.41117596586191607
31136,0.2451622434751176,0.0014539477725585164,0.001027027296465272,0.00020035943044299494,0.0072776811035386805,0.34785000316188125,0.49102719305923237
31137,0.3163752159212452,0.0016901621529101874,0.00493205793782045,0.00044690577005114296,0.022452411289832924,0.2476326439202292,0.5222136399417941
31138,0.0008390758379049605,0.013787910469911176,0.0009048362472005778,0.00021200381541856643,0.0018146730994506336,0.7718457332242877,0.3217004405306479
31139,0.09683077532134451,0.009823934717928248,0.5669578083198721,0.0008266088596325313,0.06449033939034568,0.032556312175530545,0.2965662051613218
31140,0.0034142743570878802,0.003017668729505476,0.26427448408981974,0.0004573534067534141,0.0034376779687107077,0.1684782347287474,0.6191607558279878
31141,0.33738662433351396,0.012553567605203923,0.0031462409825368355,0.00031162579546152055,0.19045545772850825,0.16783274391334993,0.356838444654461
31142,0.021466980471538638,0.0017660542402647803,0.0010457770106533323,0.00030468912845075516,0.002820681310291329,0.6168612289528934,0.4532404749712813
31143,0.0013791978069028433,0.11601213768235487,0.3275148068351398,0.01137760860100201,0.008221941226261407,0.2018872825442309,0.396061861852013
31144,0.16088327084400678,0.007973526396669163,0.0017362383590474708,0.0057219313011953946,0.0032262013516730975,0.5478275448672195,0.3928574104927058
31145,0.007096851042991488,0.0012638129010575016,0.0003869493912833714,0.8902290163512895,0.003781780680791436,0.023429838428294634,0.10927315736573623
31146,0.0014579741496490405,0.036068934784586816,0.04991325793694067,0.002787463381596791,0.00900839913417032,0.28421604208349893,0.6956966267250326
31147,0.000279670377064509,0.000499346847553471,0.9285862790495352,9.776381288941586e-05,0.00017382633666962596,0.0008662466255978558,0.0661867564141514
31148,0.001115740728127197,0.007131694729540143,0.0006598368840571374,0.00048738017388322595,0.0027609935272467972,0.7467917784540206,0.34879385973320703
31149,0.04637755493024233,0.005126647237200795,0.004525473066195091,0.00583477308533264,0.020974673992311836,0.3103466919034086,0.6833790905330723
31150,0.04240890814848784,0.6354126191378544,0.0014230160120936703,0.00040962493500761726,0.013627258622391454,0.13105914584394446,0.2214954938873735
31151,0.010682497162589389,0.01712434379517576,0.0005881378579245003,0.002435950554596208,0.004688251948913076,0.15992501379862364,0.8755989095657611
31152,0.004960044738541389,0.08235039465505398,0.019060168299738202,0.0008869462054947321,0.006387852363727206,0.4315773221280389,0.5446184570542832
31153,0.00015234629533970458,0.0019859222589761,0.9642666556754416,4.608310859741171e-05,9.057578754120211e-05,0.0008164724750837535,0.032904196785795335
31154,0.08646822606232618,0.07299243682677782,0.0011557278427844423,0.0003260191721920303,0.0025861572406005893,0.33801712478724133,0.6123930847600147
31155,0.30511228378182154,0.001636901120688119,0.0009245904211045816,0.0002285882509100387,0.003580170326214903,0.4350538797329088,0.3575241312184104
31156,0.00046318755948172744,0.8864060865739629,0.0005201085717468557,4.4789744389304084e-05,0.0005245682964387462,0.09078024974698506,0.08315744827375957
31157,0.00037205053924532446,0.0001648756154291291,0.9790474066967457,3.913710355738023e-05,0.0001441756377423624,0.0002945038783101183,0.019853931880533172
31158,5.905317731372318e-05,0.0003103918248912571,0.9730252069314534,3.5450346065324896e-05,5.977819505556141e-05,0.0005860994954934703,0.02775567590994084
31159,0.0001868880229141885,9.344631743664221e-05,0.9927562334430373,1.84524443048734e-05,6.945392674064877e-05,0.00012045084005865195,0.008002479323683207
31160,6.941279500692404e-05,0.0003203052875145869,0.9689710930126396,3.756083426614882e-05,5.031843652621413e-05,0.0005971505748641425,0.030843565388726818
31161,0.06157468384653785,0.002535687531913784,0.0011532368445520164,0.0002899618606153617,0.006542705100067856,0.830631243473672,0.2127851242744242
31162,0.06860039966953191,0.40786696596325595,0.0020436897562987697,0.001135059991484621,0.003594783156061863,0.26089821059263757,0.311359047156163
31163,0.0013689746281423192,0.7040479863349073,0.000536003999914125,0.00014744432330274525,0.0010652030424322494,0.16481138059542078,0.18997424353519995
31164,0.012149085728704153,0.00836927333268018,0.17714598045193458,0.0011999608066786164,0.008582335998401799,0.4768734588897224,0.3959350706079105
31165,0.0015917121281861985,0.044272056577621836,0.011837623197114977,0.013985263256843959,0.010531022077943418,0.40131097872434635,0.5915693148393704
31166,0.001474642261845648,0.7444640426651834,0.0013134967497363142,0.0006634767943656695,0.004971801916979233,0.07418532572541574,0.24715414173044167
31167,0.008106831831285658,0.037409647718356094,0.0034644694095932395,0.00026681604322948153,0.00911512552595134,0.5684368814295012,0.43249192651037566
31168,0.21369171465045084,0.14772663066640357,0.0030086212458458918,0.00034506320636805546,0.07337268900441732,0.26517510603330163,0.4097320765713217
31169,0.11645499282847785,0.0018124609191984898,0.007127026826206079,0.0013612422414666183,0.018396395769226075,0.31067147240951964,0.6320443825222519
31170,0.09374120044784198,0.001372836770292099,0.5271518842283005,0.0018728384621964234,0.013625869932856926,0.06714505737820506,0.30601356184131545
31171,0.001453564032630039,0.037464006306150724,0.0015854491691600658,0.0005386852159171565,0.002148124096772265,0.7155007977596806,0.3434075417778086
31172,0.051876418629857424,0.005264972277958752,0.0011242264169949612,0.0009235888295859852,0.016359855480740954,0.3131186834973569,0.6966667606054795
31173,0.03838644819201245,0.7171234142430314,0.002538634842967641,0.00013903798675467103,0.005757853721778977,0.11258127958448767,0.21972269341555212
31174,0.0011578702956100881,0.006624205829082183,0.8008244344514655,0.00024704044354957567,0.0011690077546963884,0.01776830702518779,0.19776884288341506
31175,3.837391436179877e-05,0.00016707194556398518,0.9870161080641789,2.5067772048590273e-05,2.5899717112740206e-05,0.0003915848682357295,0.014313007011920006
31176,0.09373957672013213,0.0007297419697843117,0.0006922071253602846,0.0009696960871917803,0.0036620087043039724,0.8772559254530498,0.1446553418331184
31177,0.09706497295211935,0.038306282760655515,0.009562405086405826,0.0013191652019041945,0.06707670933500635,0.36795338571624403,0.5026555567411394
31178,4.621916770997305e-05,0.00032324155444127327,0.9809516650716446,2.68965882755355e-05,3.6920054446671806e-05,0.0004411863021774733,0.019686471307314664
31179,0.06360336524666979,0.035398695805007915,0.002022546780494053,0.0004167669698137836,0.015351300979437972,0.30518015081696714,0.6490186254163306
31180,0.0001193558837669316,0.0017554644517437132,0.9534452623528873,5.844286531889101e-05,0.00010882645810997487,0.004968563022305045,0.041108469890635775
31181,0.01445527874133113,0.00866231110246688,0.03748449872473826,0.0003141434616051457,0.015841144045285225,0.2674395252836573,0.7270651555074221
31182,0.060389967492879656,0.4898102357244913,0.0008415971549584268,0.0003673063281950371,0.00341210499178822,0.28016264800440016,0.2598485042339461
31183,0.004042939758866208,0.08727126346172376,0.03039948122176978,0.0016361237086462116,0.011175007487273781,0.4313572583758467,0.5232166924750846
31184,0.03309446259117436,0.6683681815577848,0.000605880339931684,0.0002532964269415396,0.006639661945749761,0.05556908275118056,0.2624139593796678
31185,0.019000939523477305,0.0009751266204140973,0.6684405321563606,0.001814538840680911,0.008723907655035692,0.06723080407930138,0.2977433280942679
31186,0.002482121780847581,0.025438274776918728,0.03649050011876284,0.06656130938164868,0.01966418801957908,0.2775326332146124,0.6441535314146277
31187,0.04259231286222459,0.0022681954628583113,0.007894142436875341,0.3131870755959056,0.017981901169374537,0.41063182367326123,0.2801491945170271
31188,0.00018356011436907377,0.0006801545317443586,0.9398790193329771,5.673669462613672e-05,0.00010968374891972594,0.0035659716588259506,0.06110211321367247
31189,0.5332278598834359,0.00102495202882485,0.0017986652837923961,0.0006505381882538651,0.03425205757998325,0.10560771907791366,0.42128985056239937
31190,0.047852703584992384,0.7751486262339511,0.0004896020246881903,0.00011566857577717089,0.0016451472665060425,0.08593216726516684,0.16507852388203909
31191,0.026899470439521844,0.8276719326520756,0.00021451413399087378,9.021282947168303e-05,0.0007076546080052134,0.04066142448861724,0.1129310248242851
31192,0.0031624785984336436,0.003553267537492178,0.8018626498565332,0.0001590176067819127,0.0016741206848830976,0.027702076374491447,0.1709354471708911
31193,0.004149825141111916,0.01111199772088697,0.02801378532363357,0.0019326769488285007,0.006000057656309281,0.409597073925103,0.6262862574729302
31194,0.018946838774100708,0.0016260571952969529,0.0006580946001912845,0.0006604292879288686,0.0019021317247511701,0.2743085975365623,0.7866748687652783
31195,0.03683866016109512,0.16483972823613405,0.003906301221510306,0.0004380537191986601,0.01563826432361479,0.3879140498050176,0.5007542087839674
31196,0.00042138548125020064,0.000324141279907374,0.9418254710054214,8.051822367640332e-05,0.0001626869150043519,0.0006261312903240474,0.050840918726992215
31197,0.6374519016419058,0.0012492847791907725,0.001308564117207119,0.0001922920701790757,0.012992991670875104,0.07551027790419408,0.36986731063177775
31198,0.0015047332316376898,0.025690496764697816,0.21745783543822628,0.001344242700150048,0.006738730492333414,0.24640193240411304,0.5844874044766846
31199,0.35130173003075815,0.020712191536793746,0.028210167600591675,0.0003017534339313045,0.059896208404049106,0.16470699833375269,0.46947512365364796
31200,0.04585735847043549,0.5520706597934323,0.0010813842121544298,0.0011716815332967361,0.008010578629165568,0.11862769073401297,0.29989753430916005
31201,0.0026364506017298225,0.0504543248833891,0.17817375878529687,0.0006929278373964181,0.00883966258197414,0.32627747260754575,0.48932216241879306
31202,0.0025293734876870597,0.12933149706603791,0.008215079478223987,0.0030418813966904264,0.011193847176191783,0.4205816765294375,0.4831519128198924
31203,0.025919922562223592,0.06715542726537152,0.03635433861341449,0.000375514909566899,0.02409066038708161,0.1102406802410717,0.7992401127096823
31204,0.2137521929568314,0.029536279182357635,0.03706443304539707,0.004228917849075113,0.006578434254690754,0.15087432558716643,0.6536481318080166
31205,0.07000703132842914,0.002205472834337391,0.0007352754618569267,0.00022590088763909454,0.005267163702888107,0.8567531717219907,0.18098390868159042
31206,0.222736377371807,0.00782826226930082,0.003328722762332801,0.00022375407207308204,0.4871431362673003,0.10055866154455145,0.26690703357111994
31207,0.06827199455676818,0.03214183351091493,0.042817789263380646,0.0005543687594589208,0.030667362413688903,0.25861133322665675,0.6357054325719936
31208,0.029402525976386346,0.0033057493776401077,0.0018144676464820577,0.00035180022211647656,0.03123512548910275,0.5058396884578533,0.5255819733924976
31209,7.997738312329357e-05,0.0003728727428078793,0.9697716371122949,4.138472938588641e-05,7.579663746503157e-05,0.0007724130786751231,0.0306223052246604
31210,0.31825567746061373,0.01640093944307146,0.013389381912972353,0.00025695297675911474,0.041324649086705266,0.3682127438016379,0.34890596368905125
31211,0.0014037956722187722,0.038107857370475846,0.0762711835075781,0.025573577897491956,0.011955122210171159,0.29812083251788635,0.623116581325137
31212,0.09348441737063844,0.010845577634981979,0.06832173857624642,0.0013385332622663096,0.028495607447614296,0.4025958451657928,0.4828389678021202
31213,0.012055111730797357,0.0013554968721919414,0.0007249474699199108,0.0004309710215411913,0.0016096855370879076,0.9448706774858764,0.1595097987547264
31214,0.13749706923115979,0.46185415068259583,0.001717881570604864,0.00020883411436947448,0.024446542637405696,0.16211585036974002,0.31909517268337334
31215,0.06269694448266624,0.002950715497543488,0.0009139080715907321,0.0007061307933730557,0.005333261706500843,0.7553777469807587,0.2839911563801132
31216,0.222751489921372,0.010289663451086044,0.02097109459265949,0.0006851697278100654,0.013007364596067446,0.4491868849064871,0.3792255348152951
31217,0.12546387327579994,0.013481840071685954,0.016868605548100917,0.0004320047832689105,0.02868761380549153,0.5858865034700043,0.3367384830682648
31218,0.014963845050671684,0.0037897702751627945,0.0028619081270080445,0.00019913708890447027,0.006715170896660041,0.6142033830924158,0.4604203038590301
31219,0.04874643991513288,0.002753820481333562,0.001013878795797349,0.0003587009006994069,0.0037058382892972107,0.7600936952399174,0.29650492962646746
31220,0.7498228018430201,0.0019474191061182463,0.01449355351320554,0.0002612168656704626,0.03515240062423161,0.03491432842941121,0.2752412165242981
31221,0.00034064992006185266,0.00025625132149480103,0.9822747470501495,3.0654704016285354e-05,9.794904198189193e-05,0.0008015136298795838,0.017624036698006707
31222,0.22158555734629204,0.012819418059942276,0.014330786724675982,0.0004976999650704306,0.021240212284886033,0.587104295328511,0.2666072282602031
31223,0.059048468381669855,0.1175456560520024,0.040079712885538465,0.0007810743449018964,0.007940278024109884,0.5100638968223379,0.36837477931405793
31224,0.007460108943623464,0.019651979482687924,0.09649148296879687,0.004982270755013155,0.012944863805798797,0.19703159307056983,0.7283828387181105
31225,0.02346564868364088,0.6735846142633803,0.0007903124937105872,0.00017576805121833855,0.0006823174372562947,0.14069556772485303,0.2015544553768221
31226,0.0013912579961074382,0.0060286684357350635,0.0007633693683787571,0.000330292393731238,0.0017284955235069978,0.7894856764928713,0.31317408286594267
31227,0.15168722468897072,0.043870209295341474,0.003060074060274973,0.0005552468023794731,0.044313122419920914,0.5011536136292719,0.37288930753776783
31228,0.10138039778490926,0.0014673580357252632,0.0009817263072720022,0.0005208095067441315,0.0071528844829010715,0.5807007545823775,0.40385734165249854
31229,0.5292867542847569,0.03402558711326404,0.050472563985487356,0.0005078285674198881,0.053933581692174645,0.11705189773688593,0.31505401602341876
31230,0.16691871840558428,0.02124326548228242,0.001514291194979041,0.0003917008636366383,0.11156169130159663,0.18774002418028918,0.586385986839763
31231,0.08870678769166687,0.0028756160205950505,0.0013537798597954673,0.0002678784633009053,0.0031164762348320565,0.5083678818713128,0.4905568176780186
31232,0.2246883787017879,0.003719003129606206,0.0011092492922465745,0.0002497152095083592,0.013492782887207577,0.379447395177788,0.4808798322671484
31233,0.0715542048941578,0.01711961080281668,0.02709958769735838,0.0006587419411106521,0.016557722578568003,0.2568655746231721,0.6869790525093903
31234,0.015792115619571726,0.3626684177425342,0.000986058586508003,0.0002514142909757984,0.0025910041975156254,0.38436955735979905,0.30301781445750453
31235,0.1057070044911749,0.5085470746633278,0.00088657963082219,0.00018468657715697525,0.005783027457872408,0.2576974842918028,0.2296410684162323
31236,0.1000477330311178,0.008749401203584223,0.011898238601908775,0.001103881128686584,0.08522150224423107,0.5388373087761578,0.3676242192545463
31237,0.0011054881200085933,0.18731493071920133,0.40640203051141566,0.0013158393090036105,0.003425422375712934,0.14257713830383018,0.32808155119622223
31238,0.00037863667096617456,0.00018586251576277726,0.9605889937828588,5.4921413901449916e-05,0.00017565108749679277,0.0009364428436762339,0.03965404181535864
31239,0.06997705986782754,0.03111055282728852,0.0009735170884347247,0.0003093684056145472,0.0023845129530772474,0.6085115467072346,0.3996809949227235
31240,0.005600250989057463,0.002550921505653064,0.0010496088054735737,0.0035982869740856277,0.017641270452131583,0.7097180979626517,0.3678274747618249
31241,0.0029338668149685382,0.004991589690364336,0.05755329775487806,0.0007284127182558487,0.009989376985786213,0.23570533997593596,0.7594863796559587
31242,0.0031665422522536915,0.04870028924008671,0.07234135480386768,0.0009995016422254975,0.018131300271681167,0.47642591785893657,0.4649553122499871
31243,0.00012836817266914186,0.000607314276402728,0.943220341668928,6.669846632857328e-05,8.967651632902104e-05,0.0014313356774311764,0.05383199891147959
31244,0.002366384313429,0.005954698158152813,0.0011382918665691648,0.003097881451960711,0.0368768203870429,0.5242707510394259,0.5289597356810443
31245,0.0234536593074228,0.7802521793060324,0.0039030591741295462,0.0002105177388853057,0.012725099985259784,0.08012665546196024,0.17662498342798136
31246,0.10862587577663257,0.001604784234444918,0.0010365776703374567,0.0004000306188940328,0.004768788946164652,0.6444497122699138,0.34730387473103086
31247,0.001791101257498999,0.05291091747284975,0.03625267954025448,0.0008372035133034873,0.008515225093065473,0.38666107021195856,0.6081238302088241
31248,0.004263798565512265,0.08119231125532013,0.2192264656778627,0.0004031615445232314,0.0072131189936841195,0.13195113919770932,0.6274469116089991
31249,9.857016435170472e-05,0.00025809236346957363,0.9788469115132907,3.6716920469687097e-05,0.00010679400748525968,0.0008520094117155253,0.022657530207131907
31250,0.0023111675852296246,0.010169904619640124,0.38897228791106325,0.0009396403711303547,0.0061927630492889605,0.14351525613907862,0.49794678406330395
31251,0.022965304114679445,0.7749007423082265,0.0003501677467253802,0.0001178081591879498,0.0010812850116083195,0.12314052903084166,0.11954673179513628
31252,0.014164877719070554,0.006669591462874939,0.000725319735973743,0.00020321756541418013,0.0010267622794777342,0.7834619570447116,0.3097162940970521
31253,0.001861494259195294,0.01869871731761061,0.0018570320014480602,0.00029947285347899365,0.011525124432539677,0.529343540357633,0.5353952897505182
31254,0.023280328044225734,0.009303470373613235,0.001012314031184966,0.000309604486468194,0.0026226745594794595,0.7572817899390392,0.3142047802337494
31255,0.020741094614415798,0.01260077770025208,0.001121995743709367,0.0005281906152648016,0.0025781185149129993,0.7280710956739688,0.3503360825378994
31256,0.0016093314226285032,0.00983829474477612,0.16252380302815816,0.03491875371250765,0.011742574990359682,0.21475493633232318,0.6236475234438359
31257,0.002018153387389461,0.08454970213439948,0.0015453195948715729,0.0020322373075032226,0.015890417471762112,0.5747022893348321,0.4175477536633708
31258,0.03241594458577149,0.0035121935484913602,0.0025768092575180223,0.006043167350765327,0.01521039859855548,0.44569490251064225,0.5874213475643849
31259,0.0017365493628973072,0.0013804836167677942,0.0012468756832371987,0.00496161538396437,0.07266344166312086,0.5128173391917672,0.5039394468134321
