id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
31260,0.2894279716422087,0.025110168289678596,0.009485225879780936,0.000404629552730563,0.008055668666650825,0.13279012861911682,0.5307081607921105
31261,0.0013126960032105478,0.03855975091389271,0.05958058530390286,0.006534152207167214,0.00739366534345721,0.33810457360931034,0.5468361133871951
31262,0.025052079298190557,0.0007929572177812001,0.0014269454223012367,0.8533731916311101,0.0036708108883082868,0.058885890822078506,0.05265408410128464
31263,0.004221123382178785,0.006774244321256205,0.0024060702474920327,0.00026810270650073995,0.003883837662682754,0.3989617559339698,0.5833014959601669
31264,0.010661270979959189,0.0015404250694663237,0.0009674417675841424,0.00029978762146771706,0.0015558445794578903,0.59413532343957,0.3929302828701367
31265,0.03177031056302666,0.014718844502470949,0.001699893851868431,0.0030452775953549206,0.016950605445744244,0.35723467561881467,0.5814358556859811
31266,0.06766210203636297,0.011767045181324905,0.21474414767559769,0.0027109441724746533,0.0229797210183137,0.3107400338795282,0.3894744355501229
31267,0.13472209992400166,0.05292487003956626,0.0014586110884195656,0.0012999534893256839,0.01747711111504498,0.11694899395169524,0.6915484275462735
31268,0.33785910412765274,0.002001326245747488,0.0032409152956518463,0.0009410292369652945,0.007041282371004692,0.2605561463303809,0.405833952741611
31269,0.014159923706364486,0.06835393915354412,0.022556641833181297,0.0002736287116082989,0.03126210278579125,0.36809910145221575,0.49367103434665727
31270,0.0002872326243801215,0.0003093141359231255,0.9649904326381543,5.100406274096041e-05,0.0002128277172838897,0.0006617192504899974,0.03529913211801133
31271,0.13132240522659755,0.013148869894701001,0.016774467704970257,0.0025508798074222764,0.053749308203953725,0.35604895745753895,0.42257989945256824
31272,0.002523412859330794,0.00437770421126526,0.0015932986813448511,0.0006338748076326812,0.001875689373052177,0.4638646409586046,0.528399654061
31273,0.1362839706137065,0.011770670639828123,0.010500754883546458,0.0017878841224576423,0.06983083722283512,0.4242712706170301,0.35866615042485245
31274,0.13770611259787824,0.0011994391858992364,0.0011586277184429709,0.0005641223887553663,0.002991505135081255,0.4765203039332333,0.37846856781148785
31275,0.026012559639730027,0.0020392881314470652,0.0010924542504493298,0.00021644130273588768,0.0015001449731052144,0.6291011882044274,0.33990172001621954
31276,0.28353485068523443,0.004137898570336985,0.02268784358059963,0.0004442160309136563,0.007496605558290292,0.2720646937803852,0.4152789551139779
31277,0.017718768291729955,0.011031417145692725,0.001401509376580289,0.0005002297581524416,0.0038707097444880692,0.3392883452154131,0.6295898216474762
31278,0.22148939748340074,0.0008273012396271818,0.0019035058814052042,0.00018584261446666643,0.004345555663603402,0.04003869466544851,0.7380061553908157
31279,0.2799071585965278,0.007597273356628096,0.0013515516565564105,0.00024310870155408475,0.005774477980992836,0.3057639812558354,0.4012708117215057
31280,0.04811462460871305,0.0012689725251487192,0.0009972395465512101,0.00030464023747514893,0.0023452964096516574,0.7592969892229796,0.18813099486615112
31281,0.04250829892267446,0.10916743624204736,0.00147890285671287,0.0005069631208029276,0.0020380389303577256,0.5714034130184521,0.26643059203231584
31282,0.05424327907183304,0.001340994300161864,0.5132961941137378,0.008496115280405768,0.007119538452050459,0.17579029228853804,0.276977890627959
31283,0.18779103974276662,0.0010147605062499508,0.008900303808024031,0.0002789691006273891,0.12458207096441606,0.04604967188894585,0.6071702487148709
31284,0.04931490927145865,0.0018566431795005213,0.0015763697917533437,6.889595626958728e-05,0.8484880627116789,0.012671359120942131,0.08640723156791681
31285,0.12491056878491404,0.0016915489739368936,0.003533924870067799,0.000128585893791984,0.0026951145813403077,0.5227735381987861,0.3461667361436694
31286,0.010166818807207746,0.013103787552677312,0.005380865288703261,0.00012764742615609557,0.007649649250439143,0.09924506368970473,0.8594976911572609
31287,0.02876523576210744,0.4967797916917547,0.0009656298442925432,0.0007709421807020132,0.003200200407145043,0.25926815227195865,0.2132051407385163
31288,0.1780904919351745,0.0015436245298841747,0.001653989315990972,0.0006524416948157359,0.0033634298912596657,0.40122487090403175,0.40034946486843326
31289,0.006871518936029229,0.009821910570388547,0.0012965844393577138,0.0027119456700757548,0.010459286171185342,0.4444799013684474,0.5294514246346209
31290,0.0012927826892238647,0.008402184631503619,0.0030077919308106114,0.00017093985039383814,0.00203750247097139,0.3920850108836337,0.600655263877639
31291,0.0008199503944004423,0.007948346124669084,0.0009328635825786242,0.00011537184941274662,0.0010614395773718504,0.6680071523470734,0.3209953082467036
31292,0.1408983860710024,0.004222420942626467,0.15937505860955156,0.0008387370930148607,0.025944257340189666,0.1653225469166049,0.49344558666450006
31293,0.1211584072113765,0.0022386159445432693,0.0010209092449555749,0.0005410142898742052,0.001500168492141757,0.58198527548538,0.2936127267222812
31294,0.41984471774784526,0.0023124984809317593,0.0031026264340165877,0.00017707694790816472,0.06490303055463806,0.11151538729185534,0.4117607278644131
31295,0.08230554040580605,0.0019099406231744584,0.0013483589290075983,0.0006291914213605353,0.0016927435698353233,0.6655990242207327,0.2540626650764448
31296,0.2060965626906382,0.02246898990123484,0.005721178251783736,0.0016422825173331027,0.07354429567137039,0.3478785477718217,0.3428340762150752
31297,0.30595609931480905,0.009652491436464176,0.015115452177922487,0.0001867620784428699,0.09285042112261731,0.1666918117632826,0.4163119928855812
31298,0.03333822495144614,0.003733683780222551,0.10448219967046313,0.04730459648764307,0.06061362112144597,0.30212379078049717,0.4575532212132598
31299,0.0032574724806339233,0.001436795479878493,0.0009904055499881299,0.00023191212363767852,0.0034491008907512055,0.2793596473275081,0.7127741784405219
31300,0.0003809256063716973,0.0004461122515945435,0.9184664956560349,7.856088535860901e-05,0.00026501458782445106,0.001089651633004184,0.07712805527068653
31301,0.07007632071822467,0.009711653753101731,0.028856092586663894,0.0006471239115864403,0.04059475827332647,0.2727615064845339,0.5811269176580823
31302,0.0001694210401925952,0.000649938764924784,0.9625893866697711,4.830955265013746e-05,0.0001509213943745599,0.001048256149305353,0.037267942610614946
31303,0.00015928493141121377,0.0004419363788959481,0.9628414959765305,4.498480733810099e-05,0.00013062442413835435,0.000935422884734758,0.03621745781272874
31304,0.005202868270954357,0.011140739123475704,0.003226192074985726,0.0007714194118519145,0.04981045075657681,0.460417237592913,0.47434628628773773
31305,0.04147235464007314,0.004655403853996722,0.001238084500839881,0.0007914843170120293,0.0054813431408715476,0.5257482950883978,0.4186711920314014
31306,0.00018562622131966552,0.0006145236917950447,0.9401051236688212,5.6573562771398495e-05,0.00016526771705570076,0.001004896782105108,0.05433213052376325
31307,0.034302761050968675,0.0010393460967066184,0.0013026732343238946,0.003164341075402353,0.0037794564315577314,0.7379069643739181,0.22030392253734393
31308,0.02545887056313279,0.02333868863297137,0.001413626954311848,0.024443770815265477,0.028316630810028803,0.33110250439061956,0.5596122111869695
31309,0.0011462797580570519,0.01290142965324095,0.0012591075829509577,0.0013501051291536362,0.010155606527178791,0.6033492000672214,0.3675506015569086
31310,0.09960831918117889,0.0035221973709882327,0.0012682416696592467,0.00034507886777810834,0.041902674044361723,0.4033598872277707,0.4483049161057464
31311,0.3051314745428547,0.0037697368466997915,0.0013073486318171679,0.0002559637391728168,0.036811398077105664,0.1867988442824648,0.47320322738775217
31312,0.03967528880843309,0.020369602296949025,0.020512713882640587,0.001114977813212548,0.03381901858255474,0.2856797983514,0.5964958342012877
31313,0.09140115790882061,0.05531455687627554,0.006055875389182988,0.0012297112765773852,0.20247833289101974,0.12929014927845636,0.4803321707618074
31314,0.03425017749820359,0.009857250235202885,0.0012300274466126814,0.0002748330835892172,0.0013537261338513037,0.5645692584119981,0.3968633362590579
31315,0.3325311636357444,0.005404431573415758,0.001103938269843499,0.00015419745232574952,0.004731566144730016,0.25460526932352123,0.40383891432443186
31316,0.11099464003990175,0.003362070924802802,0.0011570600769379717,0.00038462143333048844,0.014502491509641552,0.6131744549008291,0.2578166499723474
31317,0.2053656961280293,0.006043473541105609,0.0012507031142735797,0.0002146411220133023,0.0025293438946793565,0.4307866045336697,0.3612767902058295
31318,0.331880350750086,0.0052335220681592074,0.0012768583690486574,0.000487969515341485,0.0016395127188266732,0.2230769769063347,0.4239007688654205
31319,0.04980990254307756,0.0026093530164909675,0.001387094444454148,0.004351768475241061,0.0058738465781311994,0.6598307014641214,0.2784631435954974
31320,0.49555279575405753,0.011495332327692374,0.0028374728879093495,0.00019059541037953304,0.013373496782636152,0.059289207909363026,0.44359927297771257
31321,0.003553739582318289,0.0205873233529899,0.12360678310041948,0.017447135761417293,0.016488173171974457,0.3100621324531627,0.5132184617896736
31322,0.051428608458421454,0.04797286559717522,0.00421181896958242,0.00038798309274207216,0.015292108818586269,0.27207137877832,0.5846278340321196
31323,0.034085169177295024,0.001902938511954696,0.0010697551544345074,0.0005839071105840678,0.003965992660436948,0.6126425905483619,0.3475173703164321
31324,0.12324228980439232,0.005358272291997818,0.013035980632253728,0.00043540133448615305,0.01333485287663971,0.3958822349674455,0.4507074497184394
31325,0.26075034022824967,0.005539790827387869,0.025491178720784796,0.0002770967298627591,0.08207129095244789,0.12737752236785066,0.4863692688646183
31326,0.22571890606587985,0.0017683108142124112,0.004840907790188042,0.002667914303923066,0.02100479091909364,0.519007650166969,0.23041472603747898
31327,0.004888640551667045,0.011574238202146026,0.0009690834138448466,0.00022074961039417434,0.0013491455630691021,0.6669815093978236,0.31493825647967766
31328,0.21236354909674698,0.019055213381868757,0.0023413285718006356,0.00018431776068794065,0.034660060971211964,0.18133773348496582,0.5677512260980541
31329,0.3941134754243306,0.032923086508506755,0.003935250410059529,0.00027291054823414587,0.024783090993920655,0.2383497308530379,0.3098020788235068
31330,0.08786704366464917,0.0040724673762202734,0.0011439776513882574,0.0003489359755410351,0.008532170433208289,0.5875478949896176,0.30689913566253924
31331,0.00015084791352356963,0.00039706768564895127,0.9674997868616197,4.024768356177626e-05,0.00012294742079342196,0.0008101890167304518,0.03181533205077972
31332,0.0379542561955697,0.0011299486656592842,0.0009102696256447333,0.00021873701449555633,0.003906260903174608,0.7036218127073176,0.25462670433660906
31333,0.00027433049726739055,0.0002789480172271381,0.9766064609249968,3.79132365199835e-05,0.0003206359970996024,0.0006673694646608044,0.023569377196725746
31334,0.027408546107101257,0.002809360646223101,0.001138989441222262,0.00026720316836824083,0.0031457158153906455,0.8031919595694681,0.16318876537913618
31335,0.07444654487379293,0.03466528706581751,0.043367490787130335,0.00022840988397326912,0.033691545499177265,0.26113408076760675,0.5591809021755375
31336,0.08932824965687133,0.006391397458774618,0.05270880435259627,0.0008160750099517954,0.005402595811302198,0.5865356771830096,0.266005440663114
31337,0.17655364076316427,0.016219728613158232,0.002390638013021943,0.000426338412858208,0.03051967568868494,0.29031822533870444,0.4795046427020212
31338,0.05104130427941614,0.04412416530607698,0.001937741307060695,0.0017442495749870608,0.02004193956586773,0.28250598000687366,0.5989012094165354
31339,0.02954079518831274,0.001802560199470855,0.0009665883415821854,0.00016999857387165534,0.0038656460160054725,0.6546689317664584,0.3075952635196576
31340,0.15081037596173097,0.3435242342205169,0.0009906806192584428,0.000395958220339025,0.017702467990699675,0.1336883924323528,0.36095886172073427
31341,0.07383264163383985,0.2324093160829601,0.0015392021188856608,0.0009861651784830948,0.0038399456881363044,0.32594219586809,0.34616268709786435
31342,0.22614417688801391,0.022027286404865745,0.017009669168426843,0.00046148527972262937,0.09257079184225747,0.22154780258054418,0.42713895856735484
31343,0.01235921715490887,0.0032309320292145277,0.002090531260725384,0.6109163422217082,0.004252058584957564,0.026044246934559506,0.31000495943466627
31344,0.012960705281389932,0.016000809893359644,0.008690916301350242,0.000622106514484648,0.01737587837056285,0.3501030670747837,0.5934569042914144
31345,0.026811565349128912,0.006068201448043119,0.001082565656122205,0.0009098212282290937,0.0024120882782261064,0.687159894768677,0.2747294833977004
31346,0.0013543116770986566,0.07565450333334042,0.1261363732849631,0.0003817610374276949,0.006156224167264639,0.30904013167614863,0.47060322116837083
31347,0.30993982480334376,0.001207247998838065,0.0006841301686972861,9.964007791677987e-05,0.0055967597606587545,0.0693852078661268,0.5952575995445982
31348,0.01382851919224435,0.0033975082178173657,0.01982484011893172,0.19789063659546693,0.01977205482813414,0.2665364825780212,0.4762593314199359
31349,0.00369398489219653,0.04955615848194331,0.006128936491435751,0.00024337978899161396,0.0035196634648014887,0.4915359921960891,0.44341806533665545
31350,0.28916088649557536,0.03653872108139036,0.001600031538839942,0.00035466185162825645,0.015999458092101772,0.21667426251464078,0.441045179851853
31351,0.0008178698964495489,0.0008591372414977846,0.9207133642496703,8.881452413599962e-05,0.0003573509325035498,0.0022472751897969047,0.07265260275568147
31352,0.003304619473739193,0.01981723555896723,0.14412621053092708,0.0017377457674999921,0.005532488915574615,0.10406923234796955,0.7165138175503762
31353,0.04350801451741451,0.004116597162747383,0.0010271321843651556,0.00015686001358363559,0.0011060781524291502,0.6110318078590489,0.3395941120632826
31354,0.061788973215429484,0.002311910194148556,0.00420107437909315,0.00014283190221336744,0.00988642316299824,0.1611716323614735,0.764636545173295
31355,0.5236389982819923,0.0035381271224970826,0.005260601491356498,0.0001528976200670749,0.0603923936115299,0.031062933371926692,0.37325446853384436
31356,0.0037556566960434655,0.1586386660754427,0.012133613384826384,0.0002476000968906101,0.011989503498931724,0.26762758949724264,0.5715544889310069
31357,0.034873693231761725,0.017957092964781256,0.0027132996048948566,0.002095633984104745,0.00949010435357088,0.4578279321171236,0.4850790617329811
31358,0.08320038144432335,0.006681473471503021,0.011302526423703297,0.004098599865477367,0.17301314593715328,0.1819932666762476,0.5516664601424834
31359,0.09278956930994817,0.003863586229081121,0.058709173582343635,0.0024887530102193104,0.05777429325948168,0.11815701191175147,0.6725277309988773
31360,0.4450299264838472,0.002229086490474721,0.0034987113503968377,0.00016270932722928558,0.011444883148399577,0.21868801054161763,0.3324824923139481
31361,0.0002999093525803634,0.00032089763722310593,0.952851276470899,5.448429576963133e-05,0.00021089668776394418,0.0007695092082479302,0.04653736584049295
31362,0.04378913846508,0.011875407760534728,0.05282829642826453,0.011640374315224935,0.03810282183527388,0.34294813777224553,0.49568807282905286
31363,0.0025632099426301912,0.0018653515229903753,0.0071819033917690815,0.00015862535398011266,0.0022969953768796417,0.6130542922096095,0.37263433222005254
31364,0.02550476047134786,0.00560266492580609,0.003452959298330437,0.005154391849057525,0.005873044326088626,0.5003894054007212,0.4542879108286354
31365,0.16005697998848134,0.5400888199927798,0.0011648761605256705,0.00012492453605313038,0.007269813243363707,0.06566726097924577,0.2525682394337148
31366,0.3058364151486197,0.0020685584089827017,0.0012037778799093492,0.00013860862066256762,0.010566133339165139,0.2785785076881826,0.40735474787171866
31367,0.00014880638436134245,0.0004128903239380803,0.9612440475640897,4.250666098121482e-05,0.00012607728137522045,0.0008691982465581284,0.03772268692598318
31368,0.000179931990680242,0.0005486707876419251,0.9595121361161058,4.51147598575901e-05,0.0001304422456717289,0.0010546453936919387,0.04086456268399521
31369,0.0063146375611696,0.0049211582733665,0.16983287837891134,0.0006152722235584572,0.006055145612868783,0.09308812035668725,0.7370738640548697
31370,0.001282554129211885,0.001060230004560945,0.4401442712770355,0.0005373851004457547,0.0019024868765902315,0.01777529207355339,0.5301653670874981
31371,0.005602576831394321,0.017930056488274185,0.001105137611128867,0.00011878736864635318,0.003953393546172263,0.5123307622482596,0.462609475993646
31372,0.001798351134679505,0.031381361818567974,0.010810777708514827,0.0022037331863020773,0.004436849159590649,0.4628890462383858,0.48477442153611383
31373,0.026493378786345393,0.026595254357304008,0.015867254951062733,0.0024669684715519797,0.023212050463069678,0.3221137651348095,0.5813489650001272
31374,0.055902255614741825,0.013272510044944704,0.005613476021092804,0.00040461961757097737,0.029627073511079856,0.641796453533086,0.2527973482113771
31375,0.00033562202507867844,0.0003641082369267007,0.9655858463338405,4.700249743968254e-05,0.00020555169659146246,0.0006996033421720183,0.03273621234326652
31376,0.0001807412770058266,0.0006328793198776589,0.9448549832414228,4.998232521404083e-05,0.00013385518275504674,0.001086170480511366,0.05090288401669963
31377,0.18161520324631952,0.0045370948973042545,0.041739251501810806,0.0010989365355648147,0.08254764541338269,0.09325287107092436,0.6168088910391528
31378,0.2120684563886891,0.008738651567123255,0.00623900271656642,0.0007172371601390148,0.0065041428067864355,0.43143620119326803,0.32773145087168537
31379,0.015104834738958952,0.0017337792990125482,0.004845854367549855,0.5822772117540486,0.007980647296104105,0.1401570584682721,0.23662172426933864
31380,0.00022227294715743308,0.0007382072051158376,0.9474742523812643,4.914932481247686e-05,0.00017294679829284876,0.0010638759135418747,0.04956396747587138
31381,0.18631484779982338,0.006087135118415435,0.0013659358355452358,0.00041292629235311924,0.014050321041596397,0.11303143555712686,0.6835889592660795
31382,0.1671406779829937,0.008998949339683976,0.016280028941326567,0.0007333344387241768,0.256258256906295,0.12165402507587086,0.42966007832224185
31383,0.4313786545942514,0.009705725192702902,0.029687347829020473,0.0002530787706138789,0.006715910520419028,0.1459313059515292,0.38684561283864866
31384,0.0001650773094803265,0.000551330533034319,0.9617570120624508,4.378112276323206e-05,0.00014055366887167904,0.0008532564700930948,0.037111307953296126
31385,0.0007572178006994228,0.09756035320126737,0.47106412436673173,0.005199905369957683,0.003805032175911283,0.11755685587882364,0.3273220907393919
31386,0.0004638222326210054,0.0016252611549649493,0.9304082648273125,5.9851149342523076e-05,0.00027990485083976223,0.0034083121250185733,0.061873890698056135
31387,0.05915353381751614,0.7402218395428728,0.0006831091236245962,9.028257337476805e-05,0.0018955842873763808,0.05925768732834751,0.13412884846694648
31388,0.3645235956649657,0.00613865130509537,0.0017607689650252108,0.0031873880556589677,0.020363299947469358,0.14079077049541278,0.477266640056666
31389,0.00016861500008642305,0.000497750980857702,0.953667467527571,5.1062670452621596e-05,0.00016697962665980102,0.00103237322045539,0.043469823002159506
31390,0.11201782526287765,0.01757398791982461,0.001148008086728103,0.00037998264162383464,0.005335890467241439,0.27844488600468553,0.5918509005463706
31391,0.09893324903860448,0.0032663963040233755,0.0011707576750585474,0.00019162678151612978,0.0025489496536225467,0.39435174658375016,0.497028803786131
31392,0.3225603650839909,0.0036238367558245944,0.00130758623964031,0.00033465399700560673,0.004051752992837575,0.46421850863657194,0.21059907210768491
31393,0.07102089644330015,0.07285779504764692,0.03415181498055414,0.000328822328930084,0.028828929721364697,0.09806477319252016,0.7055868637828085
31394,0.0008470697692599183,0.002256736910840488,0.0016074371482037628,0.8788853890779883,0.004181482322796368,0.00884066918583347,0.10152043725396481
31395,0.02289113955249665,0.0629444058210558,0.32269983570786265,0.00037060016299473447,0.02484349804702415,0.15396372548899534,0.41921685761161676
31396,0.06701156630532526,0.17395199751587864,0.003179349713270255,0.0018695594516816181,0.053727585921588675,0.2780465067605894,0.43387211528846437
31397,0.2388655887953422,0.008117198597189191,0.0036076663705720425,0.0073345842038682885,0.06323519284321273,0.3612790121198484,0.33792470382785855
31398,0.00015762197781263882,0.0005972688798063586,0.9570182522503246,4.299186506088628e-05,0.00012287719021689022,0.000947645874924378,0.03996024434943887
31399,0.00014302919718539903,0.0004964533091243418,0.9684243693205301,4.376357480360268e-05,0.0001468811154039516,0.0007954812614071454,0.03045053887317454
31400,0.009000899023349447,0.002414609990043646,0.00114944453368049,0.00037005749089766456,0.0019373423811468522,0.7387982161268256,0.2493912820530599
31401,0.034012679395691844,0.5030889106261338,0.003449183121112831,0.0004580205752009104,0.020981728645131523,0.13050755066707623,0.32149213439938706
31402,0.00015602080612869417,0.0004034487089447828,0.963186936209226,4.209910561863892e-05,0.00014341707908773388,0.0009056260820247416,0.035579922910850985
31403,0.00014617667050389137,0.0004298294998765923,0.9686661825231272,3.889778205210929e-05,0.00012500688883495216,0.0009139094225437219,0.030335051483228785
31404,0.11240052976526752,0.003227530140810455,0.09037399036058139,0.007200237963653851,0.04985216509883363,0.27091032430024725,0.4565550342966145
31405,0.09416784691554556,0.005280011092146821,0.021730572396874554,0.0002737674703554374,0.17321243201616562,0.17930633116692643,0.5453306603993362
31406,0.09789122271840804,0.04018366022700959,0.02910975049679202,0.0002742241229703976,0.09061443979627751,0.2470407724042616,0.48475286767022296
31407,0.09807422041488992,0.01745688361657802,0.04648452733018653,0.0020008506026480896,0.07031717189813831,0.2754970913949001,0.4842182033621212
31408,0.01004744332260521,0.00964548831409925,0.0010707252456159096,0.00013230300832336254,0.004834790215179076,0.597709078535011,0.3755255235534829
31409,0.011373816643370126,0.00903645945241505,0.0015314774502496137,0.00031161053363740784,0.003996991151931701,0.6584319685874827,0.3141779410480798
31410,0.000760742186125203,0.004124431539704216,0.8242311554989752,0.00010626521669379462,0.00038446613613518155,0.01831459498112013,0.1428928956393228
31411,0.1100891100039065,0.003091320072138324,0.001892291595223605,0.03697299121432489,0.007616679898877015,0.29456413838241713,0.536966099406123
31412,0.00019124607425443014,0.0006215077012374911,0.94325512972634,5.4589250841493005e-05,0.00016558222313366817,0.001107611517754493,0.052938554266778445
31413,0.0013582951413687492,0.03194213409974901,0.07415459981001699,0.003461419249803134,0.006680137915672001,0.283764616750336,0.5927194203405234
31414,0.0029270520390887508,0.05169683271803806,0.0024841889027518906,0.0017450557415332932,0.01293971367198751,0.30963996964723267,0.6222573184510942
31415,0.007021418424407712,0.010732875553757279,0.11144784613430606,0.0019970424905638613,0.009870468896970349,0.24411142274833192,0.6065603618173726
31416,0.0739115175754887,0.12926274433755794,0.26091885748168114,0.0005039304807342005,0.06471703837776588,0.0870401280977526,0.4019870720816333
31417,0.0019794357998212282,0.4948800007095865,0.04912813921382771,0.000372414714237725,0.003485477846722097,0.07325503761043442,0.4068192757324416
31418,0.12491624455874176,0.49573894869868784,0.0014573752763695459,0.00016000347517369817,0.028428592716504393,0.10750191923649675,0.2601825771637302
31419,0.004104226813161494,0.0013920589814657891,0.0028349774511231417,0.7837981290469077,0.0036595023394915232,0.05516575993695342,0.19190012046375565
31420,0.1335247474884803,0.023504962143943063,0.015951932107589096,0.0004946705484635168,0.07784551125677538,0.2082023716874173,0.5292363511624559
31421,0.00854686238216538,0.7807765178195119,0.0008493625372490535,7.267247999886344e-05,0.004453390195538351,0.0687155252821524,0.15638690365266084
31422,0.0003166435579178413,0.0011444829968814082,0.958198104944988,6.381280077355996e-05,0.00026894706829306127,0.0011113521898499796,0.04023231797555849
31423,0.005520121040283616,0.0033999862326212706,0.002491491759681992,0.0006580689410832897,0.004275975751491667,0.38779332399780025,0.6001038974776538
31424,0.0017474881166252361,0.06283266683938933,0.0013840531785265175,0.00039145585232419936,0.0030759818746343825,0.5056407484131761,0.4205174205133233
31425,0.30081746584461916,0.010370134102791032,0.014936453670521039,0.0002239256763025207,0.01694075920036755,0.26537389199367856,0.391029746631516
31426,0.001746982802972924,0.007754904362279268,0.0009906739547471738,0.00017140302799431903,0.0014226032294539647,0.6333568618826454,0.3520422924671106
31427,0.2927280623837082,0.005466420205345362,0.0012762584667249384,0.0001590773607662413,0.00547375588598714,0.15665333873862444,0.5257164988810116
31428,0.05864771947340819,0.03680406497829446,0.0014850515741740274,0.00034190935118943923,0.010593854780974857,0.3666439755596291,0.4666006112772898
31429,0.1634964817927166,0.13804930907860183,0.0034001436024972847,0.0012582000907178838,0.09835275814749186,0.15441033938793913,0.45829472684795214
31430,0.14024082921167494,0.0032718593693368187,0.0012927513081765968,0.00017686008313895168,0.0015238951276701266,0.3000649953606841,0.546623654951333
31431,0.04742844222397789,0.0017905331726385592,0.0009568441992305641,0.0006257194720458942,0.007437429537899538,0.7059015024525876,0.23508902450126812
31432,0.4462799934078805,0.004440220277753069,0.01914518062730259,0.00018162988665907528,0.02102418311337087,0.2605096157695939,0.23437541697163733
31433,0.0018676463827897232,0.004793590634342466,0.0018320244610227274,0.00037436428878665883,0.008009806210322113,0.3251380618611161,0.6558702094676377
31434,0.30045280865818025,0.004379237937159563,0.001406677519946619,0.0004735390451798085,0.01082424343534907,0.4002715452411931,0.3044916593749051
31435,0.009233145828722348,0.24045702681465458,0.0018704098224340752,0.00044739906686302436,0.010986020285055624,0.24770176330726312,0.5154692236114187
31436,0.0011997637068948755,0.011594038603292448,0.0010037854737791965,0.0005408936517942599,0.009836446182887763,0.6122680395094314,0.3611274284429735
31437,0.00016465756257024838,0.0004327987239576723,0.9599197083730209,5.104682511064107e-05,0.00013225257128928616,0.0010145196102206181,0.03858227945007881
31438,0.23498169515686207,0.002977345215076685,0.0024658956723149724,0.00046508960740868175,0.16067036459689713,0.07257451597627589,0.550583765019675
31439,0.01734848244039313,0.0017265068541155253,0.0009569046125843179,0.0004228812386440318,0.0013176633805003259,0.8059791383176015,0.1705167386534168
31440,0.49017692067701923,0.002465423599562577,0.001152346980642926,0.0004554359930337171,0.01807632248895708,0.21306273122757577,0.3006966111736273
31441,0.004989312708113161,0.002412037593013984,0.0022713421209383288,0.053334741891226015,0.08563963594290591,0.19677857328045112,0.674719108691948
31442,0.001222511327479464,0.0226336607074991,0.04888801697275308,0.001533752208437877,0.0032523030980347936,0.19824512588487128,0.7161391380767889
31443,0.0040219385792732215,0.011203474616771677,0.0013820609817352285,0.00023554814012732126,0.0025103439113892297,0.5922746982046617,0.3842670406663261
31444,0.0043525445393955906,0.0025403603647636205,0.6685189037496534,0.00016516742850107642,0.007088443076758007,0.01454081142658324,0.2922805326393749
31445,0.0003399789922827069,0.00048502201516716943,0.9328962214983466,6.652491682017913e-05,0.0002225975406601267,0.0010515340572787664,0.06353802079730364
31446,0.005439990290833163,0.5641402401231804,0.0019372888959501469,0.001152866075526843,0.004751149418470752,0.09317987480158417,0.34189627946135004
31447,0.002280766822494098,0.039226359299265934,0.16319036813089963,0.008633186793154654,0.011086285962226116,0.22978445522495927,0.544099467348894
31448,0.03056329715023702,0.006188080849733011,0.001166372473513444,0.00033562704107339026,0.010342645590470451,0.5934424455943422,0.3616733678482116
31449,0.02402389954350191,0.05540740737003557,0.10091754159371395,0.00033260456360296526,0.026098108653724854,0.135053262367583,0.6703550074684387
31450,0.3812297426711091,0.015504806775086788,0.010697629843329207,0.00031393802180936696,0.03388730220186194,0.1025289201605907,0.46062501989569593
31451,0.33255804282487167,0.001491666335010614,0.0009528757566150753,0.0010732953577326887,0.00689763217165654,0.45981526302998976,0.1759055059374095
31452,0.031896949970707154,0.013946225848520365,0.02225108586800271,0.00042945273743245807,0.0494550881563149,0.36839816174554163,0.5168158789154473
31453,0.23254768823738298,0.0026206790487109826,0.007006327652675181,0.00018757527346902877,0.005555725021834952,0.17075113267856815,0.5902647973458945
31454,0.040986791193454025,0.00309370643698155,0.023395140185473923,0.0024187295170251554,0.012214405458866987,0.6615281275966993,0.2548610410740778
31455,0.05727217284542395,0.004933087098287014,0.0011727141788729109,0.00016414406608057538,0.0024800288406187226,0.4890567506497381,0.4393750637310347
31456,0.01069675713072199,0.011545898956529112,0.012903605834141274,0.0006092771511208297,0.04073826563612328,0.35588373213487073,0.5732407624677054
31457,0.001004421676566074,0.047611191547455,0.001353310825191199,0.0008897684236545204,0.004926257552617131,0.622726481986575,0.31260949874437166
31458,0.004915313019451034,0.007414134381927421,0.008695375324758014,0.0056758404939172835,0.05119772593325418,0.12536105074812087,0.7893390428518738
31459,0.0003293285093413185,0.000487416604305952,0.9379870450304643,5.422615150567674e-05,0.00024070202040840698,0.0007866724360914632,0.058365191873385916
31460,0.023287177594665077,0.015266793015491829,0.0019144633312487204,0.00030083646986929285,0.03145366559533963,0.2868328006747698,0.6398537593907033
31461,0.059885983841504585,0.045075481328077566,0.002499279180509192,0.00017782300291665278,0.00632146145692997,0.32265118472151794,0.578011982587163
31462,0.022444756231656163,0.0052546844215702266,0.0013686192838665734,0.006047698695588709,0.00783934159653866,0.4751584343596552,0.4820968847179463
31463,0.07407763008341281,0.31527375454221085,0.11000553252892306,0.0003620503860207525,0.020575142228758288,0.020539264437823723,0.5078695955616598
31464,0.14200273794789084,0.00705790442502159,0.06566228787403579,0.002074589865424528,0.015363114148480607,0.26921908946098816,0.49159615428017617
