id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
29112,0.022626920948803766,0.02776999884738324,0.03073762494193294,0.0009373514195736479,0.052670514501375075,0.28364327821800117,0.699365540778478
29113,0.0035424746140795614,0.002011785877557008,0.0019466048697800201,0.8741121520590012,0.003915523236312218,0.012648290824386559,0.16278793099144417
29114,0.04295907193572693,0.009898983127410055,0.0017594297764733419,0.0005716373734021778,0.007053865485717185,0.5950421396571145,0.46047672603041545
29115,0.00031147834720735484,0.0009467825858213068,0.9650701203709398,0.00014717387208768083,0.000402534806739847,0.0014632386120660794,0.03548805209528716
29116,0.03775874733761834,0.003204770959261764,0.0025930401977826345,0.007307087528545557,0.018030819809227126,0.41111490880305224,0.634035870407645
29117,0.04651876859707911,0.05857260371689833,0.0032087831379580332,0.0005935043293970512,0.005507093322733662,0.19221830612560722,0.8015110002243083
29118,0.0006306520812640197,0.001785626638303889,0.8857157126604281,0.00038876434821994837,0.0007355098370505104,0.003324596146139575,0.11670422292991908
29119,0.023953502552470807,0.27908336833422287,0.0023628539128217126,0.0007653333690243882,0.007146757821237188,0.4509631414714544,0.34203530070218957
29120,0.00022496440630733844,0.0006691566523495717,0.9608856772719274,0.00010870477556103108,0.0002484337854832043,0.0010514801667890084,0.04171542033286124
29121,0.034815026768839144,0.004241346840243365,0.0042838858660298,0.0007708533474973548,0.004901460369947419,0.4132336312229743,0.6523563161147546
29122,0.09264850097800553,0.07031853088290489,0.004733231483276168,0.0010544235001925138,0.007530274726862571,0.3411714465567737,0.5928925145029555
29123,0.03590804092973092,0.084479811345568,0.10509308488352945,0.0020070262685961343,0.18591640507119317,0.25268843214166176,0.45778763964059266
29124,0.032008225494051204,0.04353955106968895,0.017866620755837604,0.0011372976293600005,0.00795588877303098,0.5733798336016527,0.44250423194943966
29125,0.07032531068846529,0.003033538809837224,0.0030077394754813806,0.008791842099501642,0.02884482244083294,0.6698408494955793,0.3592291922138968
29126,0.156616879876949,0.0026681759953607275,0.0025910664657801384,0.0013177001177716188,0.019715101035467912,0.5875583700863998,0.37352611564791605
29127,0.005441773900158972,0.0157123591753494,0.0248295422142357,0.0029262131418196116,0.008890039522105729,0.4534603045877196,0.6020743952179419
29128,0.1888154830360247,0.01010153706690604,0.0037752267773061418,0.0010318991505774743,0.030405843472448516,0.06203180924622756,0.8400451663516624
29129,0.007026748571296032,0.005654548775599982,0.9177577803041017,0.00028016548027454797,0.003073578659561536,0.0031341254741987937,0.06767379977747558
29130,0.03791369761429659,0.011723778546758119,0.043827915470789035,0.0025593396776765155,0.005685701402303268,0.6613354101943157,0.3543418908246345
29131,0.2840065860436569,0.008254116963655777,0.0019890651612207324,0.0005966378819917096,0.004178656808677,0.12463244166126981,0.6889703802198346
29132,0.01763469411929286,0.0050516580522979556,0.1449517888004476,0.2723619548470204,0.03042387374443823,0.08108478383007232,0.5611831598083378
29133,0.006140487366939653,0.029699075630382408,0.0039183534852049165,0.0008691357176243896,0.00337115612625991,0.22125998452560258,0.8390398833677722
29134,0.0017471280484532643,0.001739236509570585,0.9168467167996349,0.0005340403161897961,0.0016802498975532197,0.004147558375456405,0.08145127981122266
29135,0.0006924046285688498,0.0005842513137701021,0.9306650819386116,0.00022850804333418223,0.0005553666584866178,0.0015376670956698806,0.07424841854489317
29136,0.01610729532580645,0.5096996101430974,0.002065300589989018,0.0008689430746965309,0.00791299818007589,0.2578152573961909,0.2890539910109118
29137,0.012159240857907996,0.001818487027303094,0.6264242319999076,0.005661523557297085,0.007390129425265602,0.06734253804114936,0.3252753181171144
29138,0.02157105003707751,0.013888246640897365,0.002987237108196123,0.01789037632339729,0.05506816010761754,0.5934313293893779,0.41508396232420436
29139,0.1471714535313512,0.004384400650569875,0.0018954661006133251,0.0005821359592601658,0.00304426706254684,0.22798591588778622,0.74080108794992
29140,0.25401987045263774,0.011294301911105357,0.03828489651586198,0.0008803548220469872,0.023116251544085524,0.33289029520807595,0.463586913120218
29141,0.020095501036900144,0.0043898958651189465,0.0019096535095238206,0.0018295930040871159,0.0027628153170529118,0.7802028627602187,0.31284332459054687
29142,0.003093236603391142,0.023560497401596568,0.0032574077718144257,0.0009228332704467894,0.021105568328773496,0.4879136806397141,0.5763873781454648
29143,0.3662399311918578,0.023641418191985335,0.004346056320190926,0.0008914665056225223,0.10149747204800398,0.10974873521394322,0.5213071523410683
29144,0.12354680326982392,0.003375940099818286,0.39328656404725343,0.0023523474755624578,0.048539735287457746,0.047918865999704234,0.4651896665155636
29145,0.10577557242530718,0.006367211697704881,0.007400332457331302,0.0038254433512709437,0.00980067173932912,0.7304394584643112,0.263780039816648
29146,0.04743472741937482,0.002476351345648932,0.0035829177002882455,0.005550580480027974,0.032704051149810585,0.6587992724686287,0.36619145942657116
29147,0.00030714608026274367,0.0008878456901073772,0.961034681225692,0.0001440357176097971,0.0003036800377718383,0.0029607256965256015,0.03904988840449697
29148,0.08274125847589689,0.002805070730901775,0.0029872139310431886,0.0003933861680366148,0.00607351205733357,0.1419139386951481,0.8807542767331642
29149,0.20005132848245183,0.007763760741321683,0.004723164809942065,0.0007555970807018464,0.017481847371164986,0.43424233290783104,0.4518937647257664
29150,0.43129339092119806,0.0025293818727800026,0.0030994909279170486,0.0007426176951428501,0.021836999843241445,0.19868005853463166,0.4983638170623777
29151,0.3033154900832686,0.007544106533815668,0.019942594184662543,0.0009954888945697103,0.020690859121235423,0.3911017142394968,0.4220054506356965
29152,0.12424150833941994,0.004636284437784425,0.014867270491081414,0.0050227451611118005,0.022192728237681647,0.3988178778891657,0.5645298480764006
29153,0.3203191772183505,0.006381770595842435,0.054303191189862696,0.0016564014109658198,0.032581797650485016,0.28908003373389635,0.40514858043849855
29154,0.2890461273151623,0.0375430249403207,0.0024113314664803115,0.001164669547590399,0.016388224085909748,0.23609415175288806,0.5462187257178711
29155,0.042727601871192025,0.012466580872615159,0.0016993132750928517,0.0011979014082672563,0.0043056445877849,0.8361232167165937,0.21645296821248416
29156,0.0003722468059218361,0.001181494338840095,0.9311206915401306,0.00025475148779882575,0.000554169002103548,0.0034810440781860384,0.06922263994395525
29157,0.030180665313359605,0.00612415042626293,0.00687070258122841,0.0005097893622764704,0.006055143620903878,0.12200307900686579,0.9449723107703645
29158,0.0074880904229663444,0.007547072328686157,0.0016780248544331076,0.0019038039604411501,0.004533405745137811,0.759101212048791,0.3396730353523507
29159,0.34448476119441873,0.00385828972220471,0.003978589626175633,0.0007635652277384526,0.09420377471024718,0.25393326893252194,0.4182385850950375
29160,9.185688427698288e-05,0.0003959249368579514,0.9874343817416921,5.478624352841084e-05,0.0001261701191978444,0.0006598953087779332,0.013919715189515597
29161,0.13369945581220144,0.0675271083910531,0.0027650837994915326,0.0011783757287367796,0.014471518090512265,0.4163668249240568,0.4728447356474688
29162,0.19447447057528616,0.023312505658965164,0.0161157595036207,0.003369888638401853,0.16734297256330147,0.22114480796488728,0.5153672881179104
29163,0.00608868295473761,0.061367687930519825,0.1120395789527865,0.0011873186569396964,0.007136217309024371,0.5050894422856125,0.4122357149622649
29164,0.0001562640424041367,0.000613168656666411,0.9799684910679713,8.85281345918289e-05,0.00013740446695650822,0.0009239898593508619,0.021893991403192557
29165,0.2662684325929212,0.007983185181309579,0.048502370252608576,0.0012027161143558659,0.023720818561377102,0.24873622666984013,0.530053001575104
29166,0.0470447247087631,0.0025111418530044715,0.002120048792839896,0.0007390511118612445,0.004796255647050783,0.5379764730772003,0.517223761364303
29167,0.18239040275930626,0.0188301342215262,0.011971027944767211,0.0008766064382587728,0.01754214239312383,0.4122864798047814,0.47172964799022077
29168,0.3283318863847896,0.06989952592063853,0.005099674541128248,0.0010677989390964465,0.03419425985982152,0.2288768895827457,0.437848394031989
29169,0.0023558539944821587,0.01262677105407547,0.0015245906419777476,0.000668772437414991,0.003982655408272465,0.3530519467977089,0.7351114294133365
29170,0.34691190459229415,0.0031388959551040384,0.004395262688984472,0.001759956755321636,0.021631923399124574,0.5195501743412132,0.26392600014579404
29171,0.006111419302503627,0.04192597121271632,0.05796767172844421,0.0018178848992637959,0.012322792451684092,0.38411165675594405,0.6018420726124096
29172,0.14525192456410474,0.01724755114914172,0.005155207451023211,0.012595373918020278,0.09145819815474732,0.23710538108487528,0.6315549607275711
29173,0.031165513476840684,0.012354269233260447,0.003021888837744432,0.0009465521556578922,0.006438117231728339,0.46448711076102656,0.5952461054012192
29174,0.01795372634382571,0.12783300708242365,0.03202123791088134,0.001061641560386305,0.02789703148886654,0.37524694418972604,0.528111248768672
29175,0.004329767395171795,0.07491648929697829,0.0681762867940763,0.0011999137688574158,0.017277616059894932,0.41002415921953267,0.5359364897939506
29176,0.009374210723268678,0.015340677560060922,0.005025366921262931,0.004950051507720837,0.05072933827933886,0.395432962797048,0.6390103492401559
29177,0.0012103080858605693,0.022668468538013638,0.8465838657091478,0.0003318672145472956,0.0014190665361331544,0.017305976510113834,0.13123825597972294
29178,0.005070774461652307,0.05486918351269511,0.10470551375900392,0.003276526078183857,0.019387926684079532,0.3290406904318304,0.5810479635576835
29179,0.3499639391734247,0.10162800061457442,0.003254411589272592,0.0009217040832180892,0.0037754040628687454,0.26727649833774486,0.3641078489996431
29180,0.055207842912257644,0.00915678402881889,0.0025867573620351335,0.0007816807695357863,0.0032917213573633265,0.5188401707267107,0.5380872298294385
29181,0.4224368066705828,0.0019343592895824302,0.00171077639187148,0.0006923167700863334,0.005384530487933038,0.2009772855396552,0.4680324383702861
29182,0.1637116423337205,0.01829930437750956,0.03629149783161311,0.001081083183489157,0.09563594000544556,0.279061400532793,0.5390790090623766
29183,0.02181902041723222,0.008478603300554458,0.00463819950901158,0.0008514742059210958,0.005005065198679511,0.2729534185683381,0.7957667834235975
29184,0.07160992260533425,0.28703652421029147,0.0023494450732913976,0.0030092097015330397,0.012874490845124225,0.36656142089782096,0.3721935896041538
29185,0.10305857147942431,0.005310940862523266,0.004300938158467067,0.0004698507684885993,0.9007519480038615,0.02720151704082237,0.18091759830561566
29186,0.0037434847069825906,0.019950140524441527,0.009801358898910819,0.0050895577840387755,0.021043583023651696,0.4752808242813424,0.5779066611009587
29187,0.0025056826283356374,0.023331169259175364,0.0023450203019308603,0.001908860936556401,0.0077235324865288545,0.6526256366626675,0.4275512905487035
29188,0.011229145178582261,0.007042931149176073,0.002397970083843019,0.0007054639957167037,0.0023446955158815184,0.7052514392196022,0.39553105570406855
29189,0.03273314228046764,0.6265403905462534,0.0020277261030511163,0.0006748792296188103,0.009583972189570899,0.14348746464852813,0.2697077111357384
29190,0.03423868432556235,0.4763074952435969,0.059851409927115296,0.0012124149630774426,0.011913040610276954,0.14482022881802217,0.37495545000491276
29191,0.004252576859653702,0.0018558960866000011,0.0035362361689798678,0.844502296512303,0.005835281797636592,0.015016640967202727,0.19096933363634475
29192,0.023423414587603778,0.01292763027619001,0.007393814185996259,0.002539170585295309,0.01463423111241866,0.46806601791797,0.5919729922141703
29193,0.1761031926626736,0.00653401533463587,0.08264448141831271,0.00106480658296316,0.03998119371029283,0.3614671227069786,0.4833317522339987
29194,0.2914814897248835,0.013816012879269464,0.022424951864760408,0.0022268948796387,0.14524207325613644,0.11101040840324276,0.5778445277527089
29195,0.18052581523540095,0.0036221286125022946,0.012785248841172138,0.0007690361302006166,0.030244024117906984,0.5224909981537358,0.38240105105579736
29196,0.08455073960651464,0.007488400784369477,0.007448730910374446,0.0006551282120068158,0.915697319935981,0.024164592325256844,0.16953141441338504
29197,0.027642568441065267,0.6749504439566881,0.0010589603751065763,0.0003905719283527867,0.004936518148990311,0.14013802168497774,0.23212632833080743
29198,0.011381825249910014,0.04477717980986441,0.0021054253172294005,0.0009499367318475433,0.01179728333513225,0.34566566506424246,0.6978296317960007
29199,0.09706247986575434,0.36462263500889447,0.002272117281024975,0.0009812629375504003,0.0054825806101749435,0.23349850108212203,0.4009694961282263
29200,0.023943029724979928,0.0010092097121368894,0.0013902504476576644,0.003368638982797845,0.005509001297456199,0.2226481508044569,0.85467494855468
29201,0.023846847376996903,0.011904250941470507,0.0017443158302145275,0.001310761055261942,0.0037867236900190663,0.2836027518574463,0.7890255690341265
29202,0.011084395500723737,0.009606449969824177,0.11528387348501995,0.028319704273049327,0.022538650767717532,0.34578536521478953,0.5670401544655054
29203,0.06077669823186315,0.004037408756036659,0.048274451419032915,0.037445346464851946,0.01413919160083789,0.10016898543248315,0.8442501163936362
29204,0.2921727643252977,0.002906735588591655,0.0046094005054990944,0.0011322114824227733,0.01876308188332575,0.44804297452810626,0.4024099213528697
29205,0.00014261060213162477,0.0004907890662690421,0.9775579905096662,8.575696807312127e-05,0.0001316122637490878,0.0007687781349790291,0.02446133844013374
29206,0.552780033378151,0.016013825399335997,0.0055462554922106715,0.0007151681693324348,0.022698029890646794,0.22227943972495667,0.33481576962224296
29207,0.003286446366323654,0.0312888953319097,0.14807694512206,0.07977867335450213,0.02580655527840739,0.35083710021841313,0.46361170310187916
29208,0.15330093516740004,0.028982674258448516,0.012939030618989704,0.0008387653189865553,0.39944749355321,0.06692282142068626,0.47219952251295244
29209,0.006059081512984433,0.005868064894706878,0.002658431121314081,0.8510071646663642,0.00881668747289959,0.03633901501543487,0.16549790457950336
29210,0.1363482751819068,0.03658032221466022,0.005499475407447121,0.006771895137642396,0.053572707065919996,0.3603279596475323,0.5314263180470851
29211,0.0006304621962175498,0.00044855844945036137,0.9757217743377116,0.00012138714508312947,0.00039087125092054605,0.0006927213775923052,0.024858755440792003
29212,0.12013528450736953,0.006136261168265012,0.002066793860280336,0.0013814259314880034,0.003657694875340662,0.7022190441590576,0.2885191957765224
29213,0.000649223483866343,0.0007459253200704218,0.9477206698290578,0.0002436536696725813,0.00062986639939399,0.0014562996740576045,0.05465502909397334
29214,0.03324899416164885,0.006679406685288037,0.04687414418752543,0.0011236365221746604,0.018864071622200204,0.3029015671395632,0.69876846306797
29215,0.03199222314954096,0.05366731329853419,0.3259819234149074,0.0016537305045059279,0.052131873545070026,0.0913074847273056,0.5088857506630758
29216,0.006319065988881555,0.009125576897569064,0.12454894683035982,0.010911977148195213,0.012247652800358708,0.4726580706532968,0.47103579458810113
29217,0.0005416960237790459,0.0023296841370650107,0.9190003201472127,0.0005917419158642946,0.0007334593356777221,0.0037464163334166864,0.08111372237180946
29218,0.05070043680969833,0.5517299136776838,0.0013580208715167235,0.0006801670152657535,0.004304103071629756,0.17334394879949508,0.31601796173211033
29219,0.002696948395625545,0.06806536053525711,0.1099281109434809,0.006804889163685254,0.010783841931504449,0.41003263562903486,0.49070193371893706
29220,0.05083079280129156,0.010262745287169195,0.09212812259243806,0.005061054984684898,0.018388047658428944,0.20379397029408147,0.7242623555970302
29221,0.5424815989745326,0.0057193636245497035,0.0018025634897119477,0.000558373154628401,0.00998083330566583,0.24399384268073937,0.322694920120333
29222,0.03292986926557041,0.03097744398260421,0.004554005586470064,0.000849882791256457,0.029432574954572566,0.4366997636141889,0.5871726475931889
29223,0.30850935002347585,0.0026160698055598536,0.0023814041675438162,0.0009687948695156584,0.027271074657010234,0.3435818880387492,0.43703979620858546
29224,0.1413622265308855,0.022654861863112937,0.05281316492204746,0.003394501752947773,0.2084569985010784,0.17729421348744795,0.5406611703349726
29225,0.029670210711226604,0.025034095494612926,0.023849790359750184,0.0009755841405935454,0.0173133000689979,0.582476974656573,0.43798097275232023
29226,0.5509840038272338,0.0030587640514335335,0.0041364166447905625,0.0007683828467212104,0.021902207624482903,0.25995636267251665,0.3292570985762571
29227,0.00038470418470552554,0.0012420646978614396,0.9407053603195514,0.00018874123934558917,0.0004490016361259967,0.0035557532613253893,0.05959999816357594
29228,0.060979063985193815,0.10204999330877852,0.010439020657617282,0.0013609212051205093,0.04886606151309053,0.26507211245950024,0.6268171067354578
29229,0.21874887458162318,0.0021817461348920533,0.0031317117785849675,0.0004771740547535729,0.006732361534397463,0.15747764873511869,0.7434179102127404
29230,0.0013009231578281918,0.00043246018873784194,0.9513415571062929,0.00020253572977971065,0.0010158623761699027,0.0009415433130125223,0.050044510856799604
29231,0.1860189504371374,0.012521175459249637,0.012300874077561062,0.0037835918639129726,0.061110329893004384,0.3431432969446101,0.5024480381957627
29232,0.24564334536142832,0.01750685907867642,0.554221517369318,0.0006857981869082825,0.037643893798367564,0.01574181482862651,0.1613396662909075
29233,0.15575505195389128,0.18257915560544172,0.009220508014492777,0.007004326468914321,0.09248459103523585,0.19551167885888843,0.4960237410503541
29234,0.03264793411470736,0.07352152326850497,0.02687766169665538,0.0010315019520276945,0.05379311111131117,0.4793683372420351,0.4580321352069685
29235,0.017171596763287174,0.025969534880505657,0.0055101080351323975,0.0006582401193252446,0.006671980335790343,0.5757646585282928,0.48002038166829303
29236,0.004421717502718842,0.04374922683946916,0.16012714639781883,0.0019828694401724913,0.011897839198211918,0.3709880980476079,0.5115956714115392
29237,0.2845790338660667,0.04422204708667758,0.005964420322676631,0.0010017498602872595,0.1647546293062486,0.14106454511011216,0.4735954726756745
29238,0.5648576154372368,0.015005259955074617,0.021348759870787614,0.000750933375168642,0.09748442549451614,0.03596330887837372,0.4298202419364736
29239,0.08663131347710469,0.0020117642950559568,0.0019479106512593765,0.0016287153716952186,0.0044784463366678235,0.8761506049740366,0.16031841769006439
29240,0.11213559200894423,0.003673852666527938,0.5487385179030021,0.003033493307318483,0.010050833177816746,0.08304576587636575,0.3079126756989703
29241,0.0007211210560762842,0.0005926131612252036,0.9442939416490561,0.00029940327750525343,0.0005603824910531637,0.0014930339379423153,0.05849599174799902
29242,0.6700188285766463,0.0037533840348458643,0.003041275138377162,0.0009289832474916377,0.005634816073274814,0.1967535149675415,0.261833115096047
29243,0.029947036376832083,0.13929478427721087,0.0074601798404209186,0.03613932951021287,0.017292315426121065,0.4559786699756659,0.4291929293155891
29244,0.19671197927088918,0.005123491210009066,0.014527840346835423,0.017922868698135995,0.12734539022010205,0.2197048606433927,0.5369302435120018
29245,0.00032255550965285364,0.0012252189725121892,0.9359258225267686,0.00021874532720063324,0.0003605003351687818,0.001591059621405154,0.06692141262055684
29246,0.0013507393473510352,0.0032710752052140784,0.7644614201230215,0.0008732694247574346,0.002775257539655273,0.012932464605391375,0.23505155516022092
29247,0.03250651250649818,0.012702079715932759,0.003514936788775586,0.08233925334900538,0.0235567285099577,0.22604144280051114,0.7364924012983637
29248,0.04235098815463481,0.002599174015904246,0.003254866136401929,0.09344541173166729,0.011423266124008277,0.18252680020115045,0.7687148154054506
29249,0.1647139122713802,0.0070516611351586446,0.013933303110163163,0.003380346127673458,0.07917097109212816,0.3746471646908969,0.4986036197597347
29250,0.18173479714478907,0.11612263963004708,0.005301578991336622,0.0013313475951862398,0.038252864716789216,0.3658281595509383,0.4109781913100168
29251,0.058045439093267884,0.02885925204975852,0.03794529902643057,0.002053681548997092,0.06769240317807375,0.37974546665086784,0.5525588339547123
29252,0.0035392867955864596,0.035306033906997304,0.027634373622778076,0.0008448148733846078,0.016318838501828883,0.484779115977339,0.5516170611800255
29253,0.038589572624808444,0.0028958497231135237,0.006879953278535434,0.7455263330339065,0.03590870561707129,0.03738288066531569,0.18739846079865535
29254,0.031387881343905404,0.0031890370888664078,0.002680995587025554,0.001437161290964464,0.007651824754822274,0.6549231083691587,0.4323171730222754
29255,0.004807319910493818,0.010501263743481927,0.015539921317125603,0.03186530579098541,0.052558494465045555,0.3023156796560536,0.6984369356565976
29256,0.0006066565622530328,0.00041365355479273193,0.9806120590231535,0.00010500170686647122,0.00037602566427566875,0.0006082622537498194,0.020002064064896553
29257,0.005840271753962041,0.002072264568712755,0.004956266136760499,0.7623090860235147,0.0076738877971708475,0.053573249986921756,0.2469521722979861
29258,0.0035120076049825993,0.008031651023388936,0.0042129711301193435,0.0010409902657173666,0.014815396692165762,0.5157688978765045,0.5670482705510425
29259,9.565895529364795e-05,0.0006194370798937842,0.985972023574404,6.667164689040062e-05,0.00010395041577816498,0.0006278733852774347,0.015381893102977176
29260,0.1038394944667176,0.0226938433505178,0.005589118627617733,0.0009013312942541189,0.12711769771794418,0.24143921918947683,0.6337254071306809
29261,0.19879476087836082,0.003471574973940361,0.0024796884433064357,0.0009303370048271684,0.015205664722389847,0.6777647204373853,0.24019741548018578
29262,0.0010814891477460159,0.7302179392344105,0.023151111837551912,0.0005918038351054279,0.0034986393854005682,0.07652602763471922,0.2581909427625164
29263,0.21667843348131488,0.010044210980374498,0.003036458965658255,0.0005912449622205824,0.006694930378328209,0.12115477478198028,0.7694527341988895
29264,0.0005045168084729685,0.0012334990482822479,0.9142648516640328,0.00022872378332060753,0.0005593642528632904,0.005070533544273699,0.08715943605453066
29265,0.03958477773333965,0.08614490237518127,0.044408630644984896,0.0009791329224212975,0.08140834084479871,0.33313441578923186,0.5343673326881884
29266,0.15649631578368844,0.00891231290918289,0.014435050933258045,0.006631125253994448,0.07042272139174802,0.45144447741233895,0.4229819961938722
29267,0.1628116617122558,0.013375491687840952,0.002800603167203091,0.0012658761040071345,0.011525743047316609,0.19045210658436262,0.7338528619285539
29268,0.019828963559692735,0.00891616578800165,0.003713810785280814,0.01651441122622423,0.019021625299779805,0.429246059511475,0.6183086695400191
29269,9.824682886515402e-05,0.000597349435885636,0.9845216615958746,4.030995384914582e-05,0.00011558125931923819,0.0005296536987696912,0.0173441231828919
29270,0.03219937443315504,0.0038766544675089133,0.02515861758142946,0.011302814148480165,0.007954093859516894,0.729333580663877,0.31469426720680715
29271,0.3174785253318782,0.0053857393534800565,0.002839755209881942,0.002626688459919256,0.009173000696716902,0.5855950417577868,0.1938374296572322
29272,0.6177977772085997,0.0035158040095141546,0.008193079104910204,0.0008461883372421117,0.032044938073683686,0.1227253295658095,0.4436782773860514
29273,0.0002883657701580798,0.0008481652047733602,0.9523636733349415,0.00012224918265044783,0.00031626809401873824,0.0011609255509990022,0.05056057176824119
29274,0.04331306443367308,0.3284680399869127,0.0022471508931640595,0.0014724718315743983,0.005219052969070435,0.4888335661351506,0.23876574915949839
29275,0.03300028256910184,0.027850909583740292,0.024831068004929208,0.0015354467350523324,0.056565209048432576,0.5282107942551933,0.45786138552984557
29276,0.10543933213515108,0.038337993936484425,0.06295463187852672,0.005750172140504814,0.1396913009589963,0.09546486304943906,0.6817674472788543
29277,0.009029356764504896,0.0026303326448278075,0.0013814926913975737,0.0003332462566791878,0.001655812549038152,0.15298013780265807,0.9342997794328568
29278,0.28353262876793944,0.0029067909095730296,0.0024273217162101555,0.002829366044323977,0.006367168527875948,0.5358696139480279,0.25412291358288197
29279,0.06441117047602289,0.0015554649398974345,0.0015069137834583227,0.0012310620768318978,0.004342029983758435,0.9549910896732862,0.10431607631473862
29280,0.0002477397865856118,0.001048330793702097,0.957226655105846,0.00015187639432364278,0.00034070352251425624,0.0012492128235295098,0.044609487496605066
29281,0.00019270488294692407,0.0009151131960888917,0.9782322004713339,0.00011598510568507737,0.0002846996029701934,0.0010764409635970428,0.021861499643886437
29282,0.03970699961080453,0.04393496236627916,0.09337191502732076,0.001045201500828507,0.037111415532644465,0.14776625087284953,0.7449516315336909
29283,0.061034426312386356,0.017365544502164817,0.0027698179425439252,0.0033741017964572526,0.00899564507613711,0.7859835590380377,0.2434400673184705
29284,0.13051733543244382,0.017981546105810018,0.026919826816754616,0.0009866034657861399,0.02866201002181001,0.32264726082396594,0.6002229957955262
29285,0.5191305523503751,0.012052898081208708,0.016837471108770985,0.0007538727419037448,0.028388966976985237,0.061193737658722464,0.4536948895746693
29286,0.0353528486151869,0.0014829686896596717,0.004644767337874676,0.7356550975307242,0.010032585264485604,0.06056840758875537,0.2087630813855811
29287,0.13145723146980612,0.005185768076150159,0.024288047111850345,0.0018852475096090534,0.008539107080135423,0.7088387901042483,0.24697731026001446
29288,0.019224131600115955,0.0019127769616163405,0.003831127696637658,0.7664748608118223,0.013585566807404786,0.05880234276055319,0.20600862521580354
29289,0.24100131514168635,0.008953164015115827,0.04639366872759575,0.002059019417807437,0.04106451717241446,0.2588570787039583,0.5185484673922888
29290,0.16226607913392493,0.28660010985421014,0.0030331241628918115,0.0008858897485108598,0.019817333573306572,0.1132678562882879,0.5324278045800289
29291,0.0005016048525020332,0.0011448478913511292,0.9190955400353183,0.00021138023918210533,0.0005599418963193881,0.0029046147278889538,0.08390789042392839
29292,0.19361376986607653,0.004739452901823938,0.018765264121065883,0.0005863966621801574,0.015139346195917126,0.08455773459257072,0.8098364303139527
29293,0.008332023130443435,0.002293509965160468,0.0016832775418482446,0.0007068561071261143,0.002540910196204918,0.7731297628148639,0.33527607148198973
29294,0.13520471055509228,0.002677221422573563,0.007518373994715104,0.003720003797679601,0.016935210584434854,0.7493220699901417,0.2244180555714308
29295,0.00033587199892193124,0.0006737735843398172,0.9709231523568983,0.00010483933657495301,0.00039027872976623597,0.0012628639953019313,0.03024027927762913
29296,0.013662636215170016,0.003066753737649635,0.01826101840380291,0.6817299189614269,0.007601800448235775,0.03178850001935644,0.3052329657220942
29297,0.11010570566807712,0.005065334487091277,0.0018457308750272016,0.001626956620551378,0.006822103793296078,0.6703645565002593,0.33270184718225676
29298,0.04057026952793303,0.6441865017474693,0.0010615867801039257,0.0007296199679088838,0.004287756400836929,0.17349522294365963,0.22352611606855471
29299,0.0002692454969668663,0.0010340119073475546,0.965707758486272,0.00013311603494592296,0.0003757239716412381,0.001945655757470796,0.03452245660861946
29300,0.2735457104110234,0.01043747785005547,0.003017879803912378,0.0007575633258450839,0.0036823397694527283,0.32572582782073933,0.5205644807138488
29301,0.08430425931260868,0.00654274948173688,0.01784862190008125,0.0030222469409446,0.04929530627889474,0.6351980519167559,0.3418584803757375
29302,0.3317444539220852,0.015753271296831937,0.006719232277122527,0.001635767776744998,0.12448342821711914,0.1712281206583176,0.49785108317454413
29303,0.07039045478498263,0.0010736795168764133,0.0014054321046877087,0.0013865361817789407,0.005420198717565557,0.9275501072468565,0.12233885135932202
29304,0.005297420659665756,0.04661581402576775,0.05075776709523441,0.0021384886411871832,0.010315644723064557,0.5106475021062573,0.48499755836364883
29305,0.4223815047188719,0.022051158631867736,0.017859099699020373,0.0014245462625993056,0.06634893590006744,0.25548942075036574,0.3473898505576585
29306,0.20666154317988936,0.021324664213786548,0.06048606097058077,0.0010663171684672879,0.3979002404976224,0.13584423004216092,0.339950586231417
29307,0.0004833617503958384,0.000151215902541797,0.9933417647487487,4.225575005973804e-05,0.00015337799946713558,0.00021698602288376358,0.007554844340824448
29308,0.09374805132844313,0.01772872330033123,0.004584180935975199,0.0005726818278877236,0.8486403536025049,0.04614870371875822,0.1929916363369506
29309,0.1267090767154992,0.02218389454333593,0.022256145939884946,0.0009364486200425147,0.04330516928890234,0.6891353569811701,0.2607824988969909
29310,0.13587939691778306,0.005392795470652812,0.0018942027149298456,0.0009628845042223956,0.011120608932729786,0.5150025154019355,0.4508328733504706
29311,0.00010976336924829089,0.0003913212082018312,0.9850039039837507,4.505866645318998e-05,9.805861149208618e-05,0.0005915523384957881,0.017126958970534085
29312,0.016532598349759477,0.026771351585911787,0.036547362250679345,0.002865979397014659,0.02462556492944081,0.5232104375588512,0.48013340672304944
29313,0.130269802803827,0.0018043832140708508,0.0019340792268532745,0.0008301423362689474,0.004089349968340008,0.8441614192640747,0.17565352749087346
29314,0.0001496383603636675,0.0009093746775143969,0.9756759995296411,6.694064010644846e-05,0.00020918412382709328,0.001170467371470867,0.026581679445080966
29315,0.0030681199829612465,0.013563745821638537,0.006917594280337272,0.6858021080648893,0.01694100270688982,0.08960262158944027,0.2516048833246726
29316,0.012445011805859437,0.0008859673779050156,0.9267549025662417,0.00020196186133771446,0.005299525384700911,0.0023011023472215624,0.05674720995196101
29317,0.012778563734101928,0.016843868183323944,0.0063094039510181435,0.39805398926801455,0.01905858035644109,0.03970240715399106,0.5936728431926652
