id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
30540,0.10104176014827784,0.015208115178952026,0.003735177288943303,0.0018830876837169883,0.059226979997005616,0.37584130358574874,0.5721424936270739
30541,0.030148971834944686,0.5454565987602851,0.003537705829398511,0.0009045056247604488,0.0994266440408457,0.1533042245611011,0.2752749286098184
30542,0.24585077496183752,0.026163943843747584,0.02567746974324245,0.0011508949749452825,0.015334706282138458,0.42868274587108435,0.39730514318960597
30543,0.0009446365862924502,0.001482238113846342,0.9057251692641182,0.00040258124210457456,0.0007388049765870792,0.005210828686901843,0.09632033812587511
30544,0.014825792582539035,0.5466204536911874,0.0030491945596092633,0.002929170301410388,0.01568264431225655,0.0965202775777449,0.42260462589825537
30545,0.12864057278453644,0.06580968158417168,0.005132833317559985,0.0016960424230412707,0.007183073961069233,0.5335092128459842,0.3886958502544991
30546,0.13163506977484313,0.010357427381165863,0.057354185999496564,0.001460215628898588,0.06645648997841624,0.13231912952130004,0.7260517478111127
30547,0.018553863785974324,0.004807349686212433,0.00230499960817175,0.001133551683552942,0.004444895523212554,0.768023781443893,0.3289368463106023
30548,0.3026039152251736,0.007426536653038103,0.005070565760109966,0.001598049303667217,0.021525311582277114,0.15133844005503355,0.6497887681509847
30549,0.012399382494773563,0.1453096168634881,0.19713065865119667,0.002340289532300993,0.020668043675279107,0.1988865994594945,0.5146482009149971
30550,0.13875986558649273,0.11881241543940256,0.006423502408026205,0.005959732690750084,0.0503988289816798,0.3112415896835653,0.49567215787106816
30551,0.12537572412667003,0.0033047769312422332,0.0026744364893302886,0.0015354617943622744,0.02304637054624977,0.4608869037842505,0.5121546468411418
30552,0.0004909860504020336,0.00076534123824333,0.957718458511553,0.00021998063404100933,0.0003454769699113541,0.001378561726805149,0.044137663567824226
30553,0.13915305179830045,0.09818998561184795,0.038653641109635026,0.001810298077020111,0.11921816083422951,0.09255676914480229,0.6375758162283052
30554,0.0743125917407077,0.003223121824115885,0.0030180910689005945,0.0014611680292445234,0.004058168463271164,0.6100254932113002,0.43213243440565025
30555,0.02818098419170274,0.008076220051001008,0.002204627185393656,0.0008623399388846712,0.003286463722546873,0.33956603282200953,0.7348794371083649
30556,0.05572641678457365,0.06590851758604976,0.0032216963380725053,0.0013876771817431654,0.007650791205039349,0.737861574326208,0.2588851302905435
30557,0.09692629858899604,0.058681308447143796,0.003226304971112957,0.0013000787634003161,0.004724971062985025,0.2392885172531482,0.7177204949949483
30558,0.028441583751681862,0.003416951128443645,0.0022528499220499,0.0009526180032694435,0.003859517241795573,0.7472458888842797,0.34196875207633237
30559,0.004078588310107591,0.04082892777661257,0.03680025063261386,0.006715888969661075,0.012341357960729582,0.3742453692644932,0.6387764178494284
30560,0.0012666350839371115,0.0008279232135880206,0.929032343560213,0.00035450431188388927,0.0006503139744591948,0.00168609931604079,0.07435705266269366
30561,0.22217017843703968,0.007878135665637968,0.004487038076040688,0.0013829262990935158,0.008938246339775916,0.4200778720523649,0.47106958063453275
30562,0.0024051844943477224,0.7168417325422134,0.001898981548699216,0.0010376350280131928,0.0038729150757640194,0.09225961732814307,0.27403501721968715
30563,0.25546845819884845,0.035501159823977,0.003549871584225679,0.0010382217792673722,0.008021370226521503,0.561573499063091,0.27562133773946906
30564,0.1488990999105277,0.31715380009492067,0.006368065447895534,0.001179731957707206,0.043615396125483215,0.2727140620728383,0.3302888965316132
30565,0.06083632270379289,0.002092606509891715,0.00213070608542377,0.0009569597804168456,0.0044811022497401355,0.39672686085577435,0.6552317977436324
30566,0.008620522880492665,0.012653118626984022,0.009494702778553186,0.0026238606108651094,0.01535440889071708,0.45671887690314816,0.622839522184111
30567,0.08113213572886033,0.06546582924391067,0.003748249810822966,0.0017610851604004452,0.005420695394933604,0.6093721382227882,0.36911875881723744
30568,0.0002453973378235068,0.0006312660373469926,0.9799410290056328,0.0001215012183796471,0.00018860554966510553,0.0007443211562692563,0.020801087125568437
30569,0.0597241857377888,0.02462876851230607,0.02248197759555129,0.0010513501094574587,0.01109292202248364,0.7608931653972081,0.2520208635961444
30570,0.25507660902315654,0.045514312447759345,0.04343144161030013,0.003835816664298313,0.013474887513118025,0.3854560183127277,0.3842575819582712
30571,0.13774908718750914,0.002450028648634035,0.002451056176305005,0.002022385532257853,0.014078879537148998,0.5368266673856603,0.4378725800062157
30572,0.1738403510779956,0.09042338085753618,0.015216333178252963,0.0023930251983005713,0.0512905591410375,0.1933791658972231,0.598438914275399
30573,0.23075312120062427,0.01017996299181674,0.02953806898621235,0.0019320957883414138,0.11885984273863524,0.29612536855921634,0.457790064192472
30574,0.0006148197434404259,0.0014496369796666018,0.9524551640708214,0.0002601710515503816,0.0004640331443741641,0.003973085729461786,0.04651371605120247
30575,0.1419856672851047,0.024766238065505784,0.035151624583562135,0.0019881496282266285,0.11717504192717063,0.3580743432012956,0.46217474026815164
30576,0.0006624010266037832,0.0003287152027031811,0.9727332807374688,0.00024435726569275984,0.0003311255518418031,0.0008883312225847001,0.028344180987533055
30577,0.12379906652718267,0.012918337689110777,0.020892981888060207,0.0012211205337726533,0.02367596660366525,0.6193799698584264,0.3330461782023803
30578,0.01339688905085817,0.02254708130398162,0.3966117610747389,0.0013957489337783316,0.034898999911302825,0.10489688254235516,0.49827853293864843
30579,0.022907046771194553,0.003932768261357656,0.004015794699996938,0.7754324654762338,0.011613576962825292,0.018778431460647962,0.24915642664348603
30580,0.0070352344658661066,0.004924433409046506,0.5416682220444868,0.005203457131058509,0.012203484116517994,0.03492281797467938,0.445047435548426
30581,0.002993228871023397,0.08692638509932302,0.3479307382334376,0.001584412720030003,0.006319047553200775,0.16628793292606023,0.46348655508942765
30582,0.4177416501419328,0.009001278792001254,0.01942053957566945,0.0011809685232084136,0.010705736587973119,0.19648165420472113,0.48946981747828233
30583,0.0064224145060589564,0.002341479539678739,0.002060684951022664,0.8310485833711936,0.013342702838903391,0.021616643731138727,0.18869100068786354
30584,0.18986110048281868,0.012561856777290246,0.21460134868059771,0.0017951837002925704,0.05288938478232679,0.07986919634787717,0.5554495022766606
30585,0.0022640466210516056,0.5800976535417938,0.001417505775227334,0.0006448380377884182,0.002705985428094346,0.23696031266853396,0.2716967183225788
30586,0.09371831609949052,0.009210969363670895,0.04788067150458792,0.002099292499573439,0.02756919777309396,0.5915422705319202,0.3703626909673889
30587,0.3540492092665475,0.023346243556354604,0.006100043090795277,0.0014420939366852673,0.050153735435599235,0.2897424024933097,0.42306202884665006
30588,0.18886887555892046,0.011424654390816767,0.004030501567502996,0.0013707232283597015,0.011543392217127649,0.3482081681037536,0.5686492656196135
30589,0.06873172019689232,0.0025076145365805357,0.003969948455957823,0.0007565109594175861,0.004647795914231959,0.16607147272144923,0.8701117484375657
30590,0.194691918768631,0.013857841323918416,0.011444969972558085,0.0013877207908617097,0.1988328600687423,0.1319708104215865,0.5998149088641402
30591,0.0032261705114035974,0.04255353528185933,0.028306565320360508,0.0015150546487265122,0.004548919311819088,0.46370197350002706,0.5700823470622911
30592,0.2361681816561978,0.039584701071434136,0.0077802224501335,0.0022925375966741657,0.063707730214906,0.41638328974701333,0.37515798608421425
30593,0.26009029256335237,0.005422080895537853,0.002979770897912051,0.0016343732779193513,0.016216112152190057,0.5266129051558854,0.33089239883846316
30594,0.007685787528084629,0.0076315993442411575,0.002034511041094862,0.0008775454200493111,0.003789489299355649,0.8347460040874526,0.2714158496840081
30595,0.13541910995750406,0.0028522256555742597,0.0024265808649164677,0.0010719851168356099,0.005161022655065781,0.38297783635073,0.6003222803568691
30596,0.2187860767500331,0.015107566778130643,0.004017913408625649,0.0012626512276627609,0.019834535138347948,0.14358591615265798,0.726351593497165
30597,0.0036938767489141993,0.08637746233222963,0.07137286461471093,0.0015408351238537794,0.010574941450872411,0.42614500983017356,0.5113592238856091
30598,0.08047670170667759,0.06627044722248503,0.0027116240315254126,0.0012023663554556932,0.015077551056672602,0.2599379773639855,0.6900307969652869
30599,0.0005310273899090936,0.0007830057813016288,0.9424815882670954,0.00023861161126422685,0.00039000421931203495,0.001448176004536622,0.060806822648302804
30600,0.0009405190721255477,0.0006017138688971498,0.9496212309266185,0.0002563467814844212,0.0004928783007834808,0.001180099748298146,0.052918531883324835
30601,0.003787737658109059,0.04757534408003014,0.0027288425918723016,0.0008843615303109311,0.006755750425378551,0.3924781382189282,0.6633575128595091
30602,0.08067388442898223,0.7648851930455054,0.0011522716094647268,0.000660534302261509,0.00733789466847576,0.046540291492824876,0.19816284923374686
30603,0.0004813827899258845,0.0009828414295980257,0.9560152892838727,0.0001993038251441642,0.0003735888303805725,0.0013978378033288638,0.04582918684406084
30604,0.0023713891603595527,0.5317707227498508,0.0023350215451510537,0.002163579156343731,0.007515438379818213,0.25180510194699995,0.30259739322988277
30605,0.37414117654747303,0.006621719004221946,0.009528673172467843,0.0011338342977537095,0.0893279954797116,0.2904371830684744,0.3821661220257637
30606,0.0008119482847253154,0.0015714043621817327,0.9481659760479757,0.00027092792492502667,0.000617489056166249,0.0020675124978433166,0.05262610318963552
30607,0.026597076774989743,0.011919698033128142,0.031642949700423695,0.0019599035624023762,0.006985865338179467,0.7803090721222872,0.26518742528129746
30608,0.07752129314717052,0.03504246856697669,0.0035434200325276956,0.0018849202938119774,0.03830813221695242,0.4279086595785674,0.5421603763980615
30609,0.19258972728093288,0.0163828688504164,0.004546672261803508,0.0015392983476124008,0.3351882715566644,0.1418124521109615,0.47802044777059205
30610,0.0006434799742698087,0.0005463584047685355,0.9700315527319707,0.00018730817337610025,0.00031601955687469996,0.0008835094678474555,0.031158689860410226
30611,0.0015942942104402932,0.001026478831123421,0.9059866255950564,0.0004267897638581509,0.0008237181223545522,0.002146775312548014,0.09868479221626683
30612,0.0025557953215238393,0.004146135550884005,0.9256375412704642,0.00045874582946514174,0.0008715332054943225,0.0023511612823432244,0.07218803135385221
30613,0.0017982406703371345,0.008906796965891339,0.7710280877234164,0.0010597613426191121,0.002209852314265474,0.015089635568103282,0.224892734865815
30614,0.5036862614970088,0.007540839625663712,0.006257504598834231,0.003085311550766867,0.03773752096635056,0.2949541013478185,0.30482371054468704
30615,0.14044258488766748,0.04439477778317548,0.0028315390146637287,0.002431520131584115,0.015078510320159645,0.31731737179947983,0.6098422284468071
30616,0.0013986745572049687,0.0032339643821525867,0.8983091535799421,0.000530843199374266,0.0011855590289454837,0.004426530977198978,0.10238352428246122
30617,0.01820929167397915,0.0031847505470937133,0.0025585034933311643,0.002856858818177915,0.00900388686540057,0.8549844311690827,0.23933511810842117
30618,0.0004247228328643802,0.0009267212378317488,0.951412854962803,0.00020498302603998974,0.00032838429462245456,0.0010643889977143273,0.05140218398328312
30619,0.0008185533315847838,0.0005008614163428292,0.9651120462612072,0.00021833995040173942,0.0003790583345128282,0.0010144138639912518,0.03630018882041626
30620,0.0004798410397217425,0.0007936057056382311,0.9556262089918411,0.0001918662673041592,0.000409378309035714,0.001871567560112904,0.045963614164663075
30621,0.1652246525530683,0.025473998568326214,0.00303384872001541,0.0011333334626927843,0.027140793886283425,0.33753124590129346,0.5726729884567743
30622,0.057743763449508156,0.06259660920676148,0.029963953847528604,0.0014814072889592863,0.04585288731904851,0.3453546491714935,0.5810485658605604
30623,0.0011717903224612357,0.003869728833588511,0.8670382914751524,0.00050256617341615,0.0009818572409366199,0.009421394911800211,0.13167078248382041
30624,0.12468264597632339,0.011818939791617689,0.01461101927447427,0.0032976091942087658,0.011692956506895443,0.33261281420582645,0.628468276853343
30625,0.1479451258979883,0.017196632850569604,0.05416661569829778,0.0016956730170361702,0.12238745485107194,0.33697185187566536,0.46004413854601683
30626,0.0016263486977242613,0.0002498156777263942,0.9817870872970115,0.00012490280340644112,0.00030597479576082603,0.000502628263689676,0.01802386489831322
30627,0.0047329158925922725,0.021543331115224815,0.002826787384408617,0.016083805839434695,0.015272534917732557,0.5305552432991454,0.5307564388867854
30628,0.10309102112783522,0.016505007470388376,0.004410011975836751,0.0012689946675538484,0.3377055145942005,0.21437806322464215,0.48980368327278884
30629,0.2966435121116665,0.01723289624092722,0.42090893993646317,0.0011160360114964658,0.039122091946604744,0.016124468104549615,0.29653889996797644
30630,0.01137813313607897,0.025665601711897697,0.05123466536534084,0.0021179767517744883,0.013064003544816093,0.2712681711851687,0.73696899837425
30631,0.006520655865687774,0.00497021936287061,0.002885462024496867,0.007861902047466314,0.023269695799838924,0.5393337887687135,0.5413757543218585
30632,0.008001842915277627,0.0043715513164132355,0.010405182360492144,0.7435788282362122,0.01045740975848843,0.03340759853940116,0.29063930366324164
30633,0.034228615398919804,0.17912631643902757,0.002919301903671676,0.0013364844409199021,0.003452194432719758,0.5620384849543156,0.3332020706534255
30634,0.046257909303655434,0.0028021642534427427,0.002161327984470664,0.0011129842141832367,0.004726681916285514,0.8354415960472483,0.23786166196679137
30635,0.006313757327946237,0.05999001681224518,0.021550573291327417,0.0015598303328367917,0.015137656805243205,0.28601572791495616,0.7219010151630392
30636,0.06769232621294155,0.005606853196210652,0.018552784791793522,0.7330974763852386,0.007920848840651216,0.0431065071945021,0.19675317480498483
30637,0.492185777769896,0.015582883081080849,0.01883116075721912,0.0011212088987261827,0.044670658982825254,0.30694966302006493,0.2785729203818128
30638,0.011622048706871915,0.001975234864899345,0.0030785036282667223,0.7892450510193856,0.007189722325577564,0.03187800034091437,0.22605216556039326
30639,0.00046795567882757986,0.0002526351495126382,0.9852239049664921,0.00013394868682556322,0.00022713846989965745,0.000566587327040497,0.01530445206769637
30640,0.012630263687153795,0.009559694874259719,0.03421788442449947,0.010967789238116955,0.019397203229865167,0.42286513142686677,0.6050246608113398
30641,0.0184451022627976,0.03630627202222053,0.04406791374534964,0.0037509054672810395,0.023775246797478576,0.37234375646805806,0.6149084788676276
30642,0.006644787712704412,0.002347552923587475,0.003592875451595352,0.8634700040989586,0.0059971485776897674,0.03167981317726394,0.1644832477026299
30643,0.05505678118771048,0.028843020009275258,0.113057028707579,0.0018505468326893994,0.04895707313064648,0.15213100442269156,0.7065667283049407
30644,0.0035279583058322253,0.03373428406709008,0.016941777230557828,0.0400186959173821,0.0157852036004551,0.3632502789069885,0.6454759737369712
30645,0.3763117792059619,0.004373325633751233,0.028373110085191607,0.0011556037067898984,0.031570246252517545,0.19997285188436148,0.5009571293669384
30646,0.011861285002784652,0.005274280305226323,0.00241761277259776,0.0009510595397368559,0.005205852687695116,0.7584991796356457,0.3435122261721815
30647,0.10575125149040021,0.012698411813256837,0.00964824632676093,0.0008466924881361602,0.08618064810895353,0.07434535066814921,0.838912935646299
30648,0.31740757800772845,0.010114047165199286,0.002350022128407958,0.0008044327858764008,0.00395078788886504,0.2982641890823916,0.5065146839840093
30649,0.00315453185883756,0.7664379993403128,0.0016275851291949596,0.002579684484634853,0.0035230430052609688,0.08979931676336736,0.22586499426521225
30650,0.0036735959253566316,0.0028652511782696365,0.0011305321750269578,0.0006682932647924872,0.0032575427828811943,0.13779526112584303,0.9620091542530403
30651,0.002159353868639769,0.0002160237293337554,0.973570480876922,6.171008228691715e-05,0.0008128359969209577,0.00106073460231786,0.02573186573905891
30652,0.027750334809739916,0.007097170961422887,0.005439127190879248,0.014840487031179295,0.014657356514605884,0.30042758084269094,0.746157926039424
30653,0.1435185076078342,0.06567740662627705,0.008332133311721258,0.0015182753205074911,0.021892259459031622,0.33219160849770624,0.5504060905832986
30654,0.0005388812974600435,0.001003295661295237,0.9684449363145543,0.00022130712382824436,0.0004919423869562095,0.0016893750712938737,0.03154286287324054
30655,0.008299133738507075,0.007970614714905573,0.05256837589068811,0.0022873793149941254,0.010553458349886139,0.2105731206054896,0.8084376151995585
30656,0.0007094803482656252,0.0003213479990512226,0.9810918780612078,0.00016240195059727508,0.00027474470295876905,0.0007215333441850722,0.01933308415963187
30657,0.2345525240212194,0.0028772602526884877,0.0029136157780696214,0.0016872804641921973,0.016036574314507612,0.3447183310896548,0.533582921642476
30658,0.04342651283098728,0.00594887268530748,0.0444001392128658,0.032715001362900245,0.026914667801209376,0.5953421150939049,0.3687461384660628
30659,0.03342494987826468,0.018573302861349568,0.0022332416887361917,0.0067428785558340375,0.004549500437010093,0.19533211463765152,0.8486427768638868
30660,0.000528077678409216,0.001015787245126575,0.954631144682185,0.00024216220920112062,0.00036214149786716206,0.00121759752055078,0.04743819517845668
30661,0.019506263187039304,0.006472981480774662,0.02444970454254648,0.15061423843598765,0.019317127881406257,0.07907107537557859,0.8031514175002881
30662,0.02928903422396461,0.0791020103607025,0.047684118731293405,0.0018434590140689658,0.014911336514989678,0.5018463848124946,0.445250382395048
30663,0.0034282979598120444,0.023890096929464234,0.005155235634643143,0.0010229421021433695,0.007527156136274862,0.7941322398812694,0.2955356183787777
30664,0.0006629410445109141,0.0013475368433932128,0.9509004024597352,0.0003072026619871583,0.00043544606939098377,0.0022053188438694174,0.04989821067415828
30665,0.012602504527292025,0.4875419141274471,0.0023767702370251255,0.0008426445992061545,0.003911166934092591,0.2864620290357335,0.30826207108253023
30666,0.10126700835398385,0.00346145583360788,0.4042140597256589,0.007437349659753699,0.0292840810115816,0.10505811290368613,0.42685772409422257
30667,0.14813782221140792,0.01391959053844881,0.01889760775019291,0.0021599230058119033,0.0860247524399784,0.45352480259233086,0.4168806151759733
30668,0.45804979025670495,0.00519527468905749,0.003570931651517982,0.0013076702382500617,0.01034589342377094,0.2389653702199976,0.43417268719518237
30669,0.015115407139607791,0.013621212398793797,0.5792273718496659,0.0022635274619441552,0.010840128775145135,0.08748212159279463,0.33787625509844055
30670,0.0034009692525615223,0.01957545977045929,0.02644130176302492,0.001805726049056022,0.005230107095421379,0.5962791424878835,0.4681861653027705
30671,0.00042030567286564335,0.000748961096381513,0.9555439235403449,0.00017010219467845694,0.00034255129734451226,0.00302392192792549,0.045230054051634994
30672,0.16612307734087606,0.001992149857655427,0.002108165358802314,0.0013666286408694271,0.004160982215205149,0.7913340111980919,0.1743402863456664
30673,0.149808657730232,0.16982213639274085,0.048912523774620936,0.002088923648801533,0.06762814325326258,0.08741686402913895,0.6063962835996735
30674,0.0013900975163490302,0.0030502081146703067,0.9814159919255528,0.00014242545324561916,0.0006279466837559925,0.0007702077801889477,0.015019550901335684
30675,0.003450711165813542,0.008132844458561418,0.17780569751854425,0.004981583297672774,0.007392040837888825,0.30603968050325464,0.5887148595013703
30676,0.11336579828234043,0.45343600508496185,0.0032198021281750833,0.0019803841034601527,0.019216877320838016,0.21927512486172412,0.2994459704074094
30677,0.01147182726061984,0.021604131779375105,0.14018295186896862,0.0016656150735180684,0.019559011722991418,0.3379452256963476,0.5698254164721985
30678,0.12540170910539516,0.0028753623132595618,0.004851394734634343,0.0014523923057168098,0.005563441501728996,0.2611907767440532,0.7207827700965261
30679,0.0011751758906274582,0.00023656288467365107,0.9818624671904747,0.00017236784691098482,0.00025386240627198577,0.0005660894858038439,0.018332528163465436
30680,0.324208934554888,0.010374495169557013,0.004231090312509593,0.0013290637683260594,0.017685488675989975,0.34859339866144423,0.4372396685158986
30681,0.5660967510596144,0.0034109308460523514,0.004226561105443575,0.0014133359437663562,0.026420617289264495,0.17194921431742732,0.3882941030458307
30682,0.26329396168802655,0.014875128099206015,0.013380433905281642,0.0013389931952820862,0.10287714761923616,0.35125719975965874,0.4013516934732646
30683,0.2810984836024599,0.006726720388154318,0.03379562046446637,0.0008605928384971392,0.07446788122549981,0.07997578212059786,0.6577163442854869
30684,0.18691994755751687,0.033879896539285116,0.3758877926213165,0.001550687353585873,0.031192667891718494,0.08650513024209068,0.3722300673508798
30685,0.0012511066700719915,0.00025088883332101934,0.9866798906016118,0.0001239110469307909,0.0004350422294661558,0.0005512464488497068,0.012820227059528845
30686,0.07934994102240348,0.04869959488803314,0.006741171494200693,0.0017906968774117225,0.01857252374828522,0.3717378126038644,0.5930403223146747
30687,0.05798614956494409,0.018578781226482106,0.006987861828271855,0.007855307822964015,0.0069565782022771895,0.27902884824617735,0.7396145506868903
30688,0.05953841269335852,0.04911972601247863,0.10796830126673025,0.0014022612788070377,0.10720653898229521,0.20625088335240338,0.591481653052246
30689,0.005838491285819607,0.0030229539105553456,0.6427487951006148,0.001470259834705696,0.00464567047159903,0.011598505429333003,0.36987734316259835
30690,0.006774372434726544,0.015853821365428813,0.006004743404892322,0.004807330585831825,0.009037623873022822,0.47172305403101444,0.6065023884033511
30691,0.14556079324698185,0.00613522758502585,0.005212251777686703,0.27105415855880943,0.016318151814795855,0.23564682872489853,0.44381660847966653
30692,0.32378451299679456,0.06511486709598946,0.0033000831322845146,0.001260911020257508,0.006446320595622746,0.19233502262547142,0.5436897345213143
30693,0.020905764116764577,0.8033776198328983,0.0007790174189649908,0.0003693589869130592,0.0028957907616304923,0.10701521428926833,0.15850549051412027
30694,0.07917778951795136,0.0108403722901954,0.027230922055517436,0.0014112055762859504,0.009110641705930301,0.5453650869683115,0.4535186096782086
30695,0.0480815364758712,0.009672467906066403,0.01771648764910531,0.0012157634785429034,0.031840973899968546,0.20260673512962613,0.808606257574731
30696,0.5653331022417849,0.0032249781771292105,0.0025111465035372706,0.0008593857183777263,0.008176019327329222,0.1880052264028441,0.39113850454710986
30697,0.02528970377842358,0.016435487336831686,0.011390694248784416,0.0012036050403959433,0.8498809083328881,0.07026441594876318,0.24898383968039525
30698,0.14092612328499243,0.004871444302469595,0.2564042801561255,0.008968887726216733,0.04051276421039801,0.17632261520502585,0.47348023946834095
30699,0.0013076572339561178,0.003593349244093096,0.9174572285550481,0.0004896562351700475,0.0008542959165220709,0.00200969161571583,0.08344124458211086
30700,0.05874786179652078,0.049602503491357926,0.03810789425590764,0.0017060942265706167,0.04513143081939878,0.5980545259513859,0.33531098239973284
30701,0.004369922327040563,0.02488984210382711,0.259723995433208,0.000899295840997643,0.008608150952536434,0.18057495787943023,0.6039807419102534
30702,0.0006618541657570867,0.0009998535794658557,0.945606549405007,0.00027454727897595907,0.0005034466686392898,0.0025660131360440066,0.055792215917524854
30703,0.07578004914443148,0.5055473401283181,0.0020709705251652447,0.0010877445650353907,0.005683885205389536,0.2737019212050137,0.24651998338123257
30704,0.10132955732518166,0.009186401254388193,0.005402258607186938,0.011923887802341672,0.047820648051135374,0.359218949465008,0.596194184702544
30705,0.08705717765481925,0.02398919724308405,0.02673772220788932,0.0016688499466511358,0.09567412365807818,0.29521750163485105,0.599611785401202
30706,0.030637465816797948,0.09453522527881322,0.01854895942220446,0.0012144815074378915,0.10588833961805993,0.32448399303886166,0.5527610337750672
30707,0.009426035521026544,0.013580196193422787,0.04484638732629544,0.0018385467958324454,0.009095743369164536,0.6079353886113487,0.43435373424278145
30708,0.004805332926113622,0.0219269377458126,0.003884641839350529,0.0025673617403665873,0.016044608660045277,0.5612696931957518,0.5170983256911608
30709,0.21474869324408105,0.005450035715386823,0.0024763498525410097,0.0010222010884891521,0.007765041397533589,0.694732771826407,0.21722334503911955
30710,0.004887619646607761,0.0133244800010013,0.002729917941639812,0.010708268235348017,0.03233569534572513,0.5944751688642741,0.4702332842928162
30711,0.21991374777336703,0.003718124693160748,0.0024102662191913494,0.0008559748196576938,0.010955394205734735,0.4022453982774452,0.49332920358452165
30712,0.001380702280478709,0.000491038385457053,0.9593679244453202,0.00018417184646399998,0.0004586132302132236,0.001046740678891489,0.04212008816164074
30713,0.0003923423171252488,0.0003674456978198356,0.965748445776125,0.0001506075331026153,0.00024649660927690575,0.0009340941002271653,0.036369226370673496
30714,0.37035414116501386,0.00515404437447952,0.002828046715785116,0.004735104338984924,0.04585540559065314,0.15964025955233307,0.5569013607985986
30715,0.003989268171899386,0.6668710265176168,0.0010170188644029168,0.0003771271637991186,0.0038032772058750617,0.13637070756518058,0.2774087602089198
30716,0.022364386273265216,0.8374642623481954,0.014588329961949436,0.0005361006216420437,0.010643113615533174,0.06095702777177732,0.1492134262427976
30717,0.0010593082906483083,0.0005735204075905957,0.9589062588586592,0.0002780181599569472,0.0004975746907131906,0.0012369191536484646,0.04248410368161865
30718,0.12367507722669199,0.006318103422766799,0.0027481443895378695,0.001915310327587889,0.013551282202616782,0.5404187463706465,0.44233871410317316
30719,0.09618370014317888,0.025629852983787872,0.03754145031562804,0.001357589365672052,0.05162820078498476,0.6354496225420587,0.2864742943065388
30720,0.058881440413826015,0.004599369915646373,0.03245423373470746,0.0021665674728192546,0.06438322112203981,0.49651236473577787,0.47144373186230176
30721,0.007115685187835104,0.006461544381245821,0.0034703693323836276,0.8246219950747682,0.0065947064172890285,0.01678094126595265,0.21825755115457607
30722,0.16869285212106716,0.0017597426516634143,0.0012408997735945692,0.003439919273445072,0.00478831632877941,0.12931967338482175,0.8134911954417275
30723,0.04455052213294074,0.005066219626753896,0.003005677326974751,0.0019831251305025164,0.0032861550243801292,0.6042488426620535,0.4628046553960888
30724,0.004177715229434709,0.014545371748672362,0.0024384138250674037,0.0010530978780445236,0.004160126726748379,0.7663587374842411,0.33567147293424227
30725,0.02119753000726423,0.04165627660749974,0.00504734564304158,0.0012223605304265393,0.02921853138137432,0.5925296603158487,0.4384629605356141
30726,0.19980996569585538,0.0067455652466075966,0.015610442050294854,0.0009125590652757476,0.6534872940790374,0.08989530649419769,0.24405636591084948
30727,0.00015153544058518688,0.0003097688419983538,0.9848545386565948,7.594999216197567e-05,0.0001078349503797108,0.0004835063671815865,0.01617983100526911
30728,0.16961943251128758,0.0035772359226144378,0.0024897030680909003,0.0011933187383489528,0.008408273686412442,0.6868579616888816,0.2636876224631123
30729,0.15180374683052852,0.006200780027410809,0.0030365021835872925,0.001831208274666097,0.05478458552132563,0.24325170685608033,0.6751578683805921
30730,0.2027256790925472,0.0026254815870344972,0.002975190943351848,0.004038813977278611,0.018857204962981863,0.3778913467055326,0.5323434502340587
30731,0.18258335131904252,0.0027104669265786427,0.0025332136697944195,0.0011107839366837362,0.008245893897689344,0.557150895647495,0.38103434716524315
30732,0.1586849450565204,0.0024126041981357574,0.002583532144735921,0.0012781037952042825,0.011158096114886995,0.7370732473869758,0.2251151293383901
30733,0.03746184432314272,0.004410309621364654,0.5633105989934846,0.0012209666294893517,0.012638929785425888,0.09747077974086846,0.335133725810784
30734,0.0031064717599382312,0.4299891040252066,0.036306049975766495,0.0031945889359492998,0.005919416325767307,0.19984592580371682,0.4186609019219478
30735,0.034841586239276356,0.00897622574319685,0.0027233369418485608,0.0012243571569466368,0.002882175198619785,0.6254478311114728,0.4544958128550995
30736,0.04168260363677122,0.20607875408197998,0.012023015513107506,0.0022433313680085792,0.013250884105287757,0.3803735023604921,0.4650295686579234
30737,0.060144757028049625,0.5642714874913538,0.0025023972669374903,0.0016703314592573736,0.0034360897213782556,0.21724178255986332,0.25741437147929636
30738,0.10564984914760098,0.00232438400522044,0.001995641327577386,0.0009433631095137423,0.005673579605812672,0.8425529955511403,0.17977835761894156
30739,0.05498804210139273,0.12427597530373329,0.0030314468341945447,0.001150031569426608,0.003391502169571907,0.6020700333392082,0.3327724660677402
30740,0.050507098407138545,0.005567777025738668,0.0035128624705969753,0.0017173510012110094,0.0071252027940825685,0.3895265455677803,0.6657362956152242
30741,0.6069577542828282,0.0020350782883640727,0.008142756172520568,0.000932388668081361,0.2340005866788591,0.07001663353199203,0.2643453401739554
30742,0.12823514976541972,0.34262356732584753,0.0046377539816661595,0.0010546923579650277,0.08816942179243417,0.27181631975191334,0.3005335947080398
30743,0.1485375475227586,0.009407991592796597,0.025258959596745685,0.001528010169636475,0.035772584064702156,0.2799130902778174,0.6281657670960966
30744,0.00040507108460790717,0.00022477954421747857,0.9893459734697017,0.00013033273345500982,0.00016583478436825759,0.0004086571856707412,0.01106171309412767
30745,0.07021586288226414,0.01888638552077864,0.15043160920483092,0.0017044747311580554,0.05871993290430594,0.20779820272047417,0.6030132088257661
